w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
2100.0,11,50819.226295584245,-48719.226295584245,48719.226295584245,2373563010.8403473
45053.0,10,30461.552270094893,14591.447729905107,14591.447729905107,212910346.8545529
356169.0,12,296460.8277273113,59708.17227268871,59708.17227268871,3565065836.145073
387300.0,12,680901.5172624891,-293601.51726248907,293601.51726248907,86201850938.83566
20674.0,11,46622.129593479694,-25948.129593479694,25948.129593479694,673305429.4000167
198.0,9,2794.7748688412544,-2596.7748688412544,2596.7748688412544,6743239.719445514
5384.0,9,4366.987458546086,1017.0125414539143,1017.0125414539143,1034314.5094745498
1870.0,9,2672.710131462382,-802.7101314623819,802.7101314623819,644343.5551523544
11176.0,11,34745.01774846559,-23569.017748465587,23569.017748465587,555498597.6274859
8531.62,9,4254.655299672477,4276.964817515023,4276.964817515023,18292428.050261315
394.0,11,54061.16445240702,-53667.16445240702,53667.16445240702,2880164540.3617
585.0,9,3629.7013399268003,-3044.7013399268003,3044.7013399268003,9270206.249352053
4000.0,11,51468.460480005946,-47468.460480005946,47468.460480005946,2253254740.3418865
161995.0,10,53585.43303929851,108409.56696070149,108409.56696070149,11752634208.60682
201200.0,12,409198.0989352264,-207998.0989352264,207998.0989352264,43263209160.66822
137100.0,12,282748.54243785294,-145648.54243785294,145648.54243785294,21213497914.27105
35088.0,10,20332.193013691794,14755.806986308206,14755.806986308206,217733839.81718203
7000.0,12,264684.90074573027,-257684.90074573027,257684.90074573027,66401508072.33686
101127.0,11,39490.18076060848,61636.81923939152,61636.81923939152,3799097485.949425
21675.0,10,25904.94998703058,-4229.949987030581,4229.949987030581,17892476.89278001
38696.0,11,85852.48086418922,-47156.480864189216,47156.480864189216,2223733687.4946437
2994.0,10,33124.43596816949,-30130.43596816949,30130.43596816949,907843171.6319618
24385.0,9,15665.279493801352,8719.720506198648,8719.720506198648,76033525.70622121
1329.75,9,2619.2200000226676,-1289.4700000226676,1289.4700000226676,1662732.8809584584
69781.0,11,38503.55751590897,31277.44248409103,31277.44248409103,978278408.3456224
2148.0,9,2477.4640059568096,-329.4640059568096,329.4640059568096,108546.53122110869
132100.0,12,205182.45022854587,-73082.45022854587,73082.45022854587,5341044531.407885
22294.0,10,32406.213835214625,-10112.213835214625,10112.213835214625,102256868.64910607
41436.0,11,78189.04292525077,-36753.042925250775,36753.042925250775,1350786164.265326
10700.0,11,100556.10326735613,-89856.10326735613,89856.10326735613,8074119294.393768
13290.0,10,21190.85413579627,-7900.854135796271,7900.854135796271,62423496.07512905
2700.0,11,75205.74530613216,-72505.74530613216,72505.74530613216,5257083102.397705
59536.0,11,39916.39480707211,19619.60519292789,19619.60519292789,384928907.92636305
234231.0,11,112537.81925224239,121693.18074775761,121693.18074775761,14809230240.506403
1792.0,11,54857.529441375744,-53065.529441375744,53065.529441375744,2815950414.893516
100.0,11,52126.86587934657,-52026.86587934657,52026.86587934657,2706794773.2275167
108735.0,11,107376.26676002386,1358.7332399761362,1358.7332399761362,1846156.0174160486
16228.001,11,40788.9027079625,-24560.9017314,24560.9017314,603237893.8594875
38955.0,10,18978.015752836236,19976.984247163764,19976.984247163764,399079899.61142915
37998.0,10,31313.33710206512,6684.662897934879,6684.662897934879,44684718.059027135
979.0,10,57961.3018581145,-56982.3018581145,56982.3018581145,3246982725.049279
6329.0,9,4181.027643207167,2147.972356792833,2147.972356792833,4613785.245546158
238.0,10,54551.723950615,-54313.723950615,54313.723950615,2949980609.3836093
328325.0,12,266846.4205418377,61478.579458162305,61478.579458162305,3779615732.1935763
7033.0,10,39896.99207130763,-32863.99207130763,32863.99207130763,1080041974.8629706
46432.0,10,30096.63865871679,16335.36134128321,16335.36134128321,266844030.15028995
28730.0,10,27211.963630684135,1518.0363693158652,1518.0363693158652,2304434.418565694
68200.0,11,65763.36359956283,2436.6364004371717,2436.6364004371717,5937196.947935417
3900.0,10,23908.08281151746,-20008.08281151746,20008.08281151746,400323377.7925404
85500.0,11,106145.25731797883,-20645.25731797883,20645.25731797883,426226649.72555846
58812.0,11,61804.03013150051,-2992.0301315005127,2992.0301315005127,8952244.307806974
270266.0,11,97195.97060293738,173070.0293970626,173070.0293970626,29953235075.500114
62574.0,11,45408.93802251784,17165.06197748216,17165.06197748216,294639352.69080377
93707.0,11,44048.84961953626,49658.15038046374,49658.15038046374,2465931899.208751
34459.0,10,23033.788271411548,11425.211728588452,11425.211728588452,130535463.04307513
400.0,11,92601.01578950073,-92201.01578950073,92201.01578950073,8501027312.615763
26343.0,10,20330.066669006228,6012.933330993772,6012.933330993772,36155367.24297586
700.0,9,5798.546038231478,-5098.546038231478,5098.546038231478,25995171.7039659
276841.0,11,218394.3803088896,58446.61969111039,58446.61969111039,3416007353.3172927
18224.0,9,11178.849866249657,7045.150133750343,7045.150133750343,49634140.407082476
714393.0,12,237229.3943852863,477163.60561471374,477163.60561471374,227685106523.23407
9867.43,13,2136.64284946452,7730.786838035479,7730.786838035479,59765065.1351426
180063.0,16,52585.59086612292,127477.40913387708,127477.40913387708,16250489839.485888
7713.5903,13,9611.170234607824,-1897.5799025765737,1897.5799025765737,3600809.4866625187
13700.0,14,42555.014837491966,-28855.014837491966,28855.014837491966,832611881.2718816
5500.0,13,3675.3950705606976,1824.6049294393024,1824.6049294393024,3329183.1485342016
58.789997,14,16864.354153598775,-16805.564156497945,16805.564156497945,282426986.6181685
4729.27,13,9218.846385107689,-4489.576365576439,4489.576365576439,20156295.942342542
8100.0005,13,3852.246317794341,4247.754170486909,4247.754170486909,18043415.492888927
13674.3,14,36360.684604844966,-22686.384800157466,22686.384800157466,514672055.3008157
13249.601,14,34443.07454767167,-21193.47396173417,21193.47396173417,449163338.5667042
85342.0,15,65501.243459218014,19840.756540781986,19840.756540781986,393655620.1105831
73800.0,16,522579.12086424883,-448779.12086424883,448779.12086424883,201402699323.68805
245283.0,15,61624.7369516858,183658.2630483142,183658.2630483142,33730357585.92377
1038.0,13,-324.3214535157531,1362.321453515753,1362.321453515753,1855919.7427092742
87642.0,15,60905.40717513582,26736.59282486418,26736.59282486418,714845395.8825787
501.0,14,21270.620403866284,-20769.620403866284,20769.620403866284,431377131.72069865
292000.0,16,109624.29700407494,182375.70299592506,182375.70299592506,33260897043.25787
1687000.0,16,595507.2095946268,1091492.790405373,1091492.790405373,1191356511506.9077
2300000.0,16,343067.522450888,1956932.477549112,1956932.477549112,3829584721686.5054
823.4,14,38420.68862399022,-37597.28859957616,37597.28859957616,1413556110.0398195
8592.66,13,8767.253790025454,-174.59363377545378,174.59363377545378,30482.936954917277
517200.0,16,89356.33436315611,427843.6656368439,427843.6656368439,183050202225.57147
12421.14,13,8769.272225172721,3651.867423264779,3651.867423264779,13336135.677102538
18800.0,16,270520.65711242147,-251720.65711242147,251720.65711242147,63363289217.10926
41451.0,14,30378.243873905016,11072.756126094984,11072.756126094984,122605928.227974
14179.7,14,41738.385668782415,-27558.685473469915,27558.685473469915,759481145.0256417
14330.7,14,33590.29663443753,-19259.59643912503,19259.59643912503,370932054.9979576
390739.0,15,79318.03710415101,311420.962895849,311420.962895849,96983016130.97777
8570.86,14,16672.37343331497,-8101.51308175247,8101.51308175247,65634514.2138064
1039.2999,13,7304.145251040721,-6264.845324282908,6264.845324282908,39248286.937189415
163.0,14,13850.50861409905,-13687.50861409905,13687.50861409905,187347892.0610357
6060.05,13,8835.983739023748,-2775.933934336248,2775.933934336248,7705809.207799521
212.0,14,14733.392729646957,-14521.392729646957,14521.392729646957,210870846.80864352
36703.0,14,23508.90515098842,13194.09484901158,13194.09484901158,174084138.88471392
467500.0,16,69984.21248795792,397515.7875120421,397515.7875120421,158018801321.319
139.0,13,-327.0402899881696,466.0402899881696,466.0402899881696,217193.5518922572
316000.0,16,497552.5191984835,-181552.5191984835,181552.5191984835,32961317227.31572
357000.0,16,145836.51810881493,211163.48189118507,211163.48189118507,44590016084.408844
15500.0,15,48990.80458542632,-33490.80458542632,33490.80458542632,1121633991.7792125
45132.0,11,34353.79269232252,10778.207307677483,10778.207307677483,116169752.7672723
4400.0,11,65910.14013494577,-61510.140134945774,61510.140134945774,3783497339.4206667
37394.0,11,281743.7211623398,-244349.7211623398,244349.7211623398,59706786232.113205
199484.0,10,67936.21883973596,131547.78116026404,131547.78116026404,17304818728.18872
3800.0,10,27477.389967079638,-23677.389967079638,23677.389967079638,560618795.6531636
96300.0,12,448068.5816835425,-351768.5816835425,351768.5816835425,123741135059.65112
32088.002,11,74397.26823998394,-42309.26628685894,42309.26628685894,1790074013.7323384
60300.0,11,73732.02392641621,-13432.023926416208,13432.023926416208,180419266.75981748
26000.0,11,58797.03639086833,-32797.03639086833,32797.03639086833,1075645596.0239415
5000.0,11,183731.15477914826,-178731.15477914826,178731.15477914826,31944825688.68785
742000.0,12,1041184.5385868757,-299184.53858687566,299184.53858687566,89511388129.4417
140600.0,12,373141.25313484744,-232541.25313484744,232541.25313484744,54075434409.5252
32792.0,10,84509.42913501202,-51717.42913501202,51717.42913501202,2674692476.33499
46445.0,11,208975.49130537742,-162530.49130537742,162530.49130537742,26416160603.967365
107.74,9,7422.052690054414,-7314.312692190644,7314.312692190644,53499170.159141146
49724.0,11,34591.66149203711,15132.338507962893,15132.338507962893,228987668.71957666
106600.0,11,118191.93512755325,-11591.935127553254,11591.935127553254,134372960.00140306
62600.0,12,239123.1356281628,-176523.1356281628,176523.1356281628,31160417411.998756
6800.0,11,104931.32052882516,-98131.32052882516,98131.32052882516,9629756068.731024
6700.0,11,29077.80830599436,-22377.80830599436,22377.80830599436,500766304.57983017
157700.0,12,402631.2048688427,-244931.20486884267,244931.20486884267,59991295118.50298
37400.0,10,21521.96541494788,15878.034585052119,15878.034585052119,252111982.2841112
30600.0,10,55860.59037078792,-25260.59037078792,25260.59037078792,638097425.8807434
114700.0,11,105489.53939950455,9210.460600495455,9210.460600495455,84832584.47327909
1452.0,11,28112.857962838654,-26660.857962838654,26660.857962838654,710801347.3146573
347800.0,12,374903.003731804,-27103.003731804027,27103.003731804027,734572811.286183
9400.0,10,40119.994241303255,-30719.994241303255,30719.994241303255,943718046.1857052
3100.0,10,29367.98846459871,-26267.98846459871,26267.98846459871,690007217.976291
134004.0,11,176333.64142714982,-42329.64142714982,42329.64142714982,1791798543.3510783
45784.0,11,36638.60846272535,9145.391537274649,9145.391537274649,83638186.37005477
49338.0,11,35833.96341709298,13504.036582907022,13504.036582907022,182359004.03249115
25116.0,11,206338.08177826437,-181222.08177826437,181222.08177826437,32841442924.04794
8500.0,10,39254.61723219574,-30754.617232195742,30754.617232195742,945846481.0988712
99100.0,12,316230.8586806813,-217130.85868068133,217130.85868068133,47145809791.41
72000.0,11,78732.40077375775,-6732.4007737577485,6732.4007737577485,45325220.17849393
12941.0,10,45715.34777884814,-32774.34777884814,32774.34777884814,1074157872.328888
124179.0,11,54213.06512716258,69965.93487283742,69965.93487283742,4895232042.630127
9300.0,11,30860.97317160136,-21560.97317160136,21560.97317160136,464875564.10651356
9300.0,11,31832.55937310508,-22532.55937310508,22532.55937310508,507716231.9025056
101500.0,12,264699.9835278406,-163199.98352784058,163199.98352784058,26634234623.48744
9500.0,10,45307.51615567856,-35807.51615567856,35807.51615567856,1282178213.239181
97000.0,11,124051.03658837893,-27051.036588378935,27051.036588378935,731758580.5058159
725000.0,12,421458.64196698286,303541.35803301714,303541.35803301714,92137356036.5283
41012.0,11,27221.06580660156,13790.93419339844,13790.93419339844,190189865.92664626
34791.0,11,73724.91267427044,-38933.91267427044,38933.91267427044,1515849556.1277163
75100.0,12,260613.91922528623,-185513.91922528623,185513.91922528623,34415414226.32602
23816.0,15,40709.96276152007,-16893.962761520073,16893.962761520073,285405977.7876269
45900.0,15,28907.907831779587,16992.092168220413,16992.092168220413,288731196.2532975
18500.0,15,30624.887608501533,-12124.887608501533,12124.887608501533,147012899.51879403
287900.0,15,140809.10825575772,147090.89174424228,147090.89174424228,21635730434.1164
338700.0,16,280285.08159982576,58414.91840017424,58414.91840017424,3412302691.699015
13878.0,15,37106.08456966841,-23228.084569668412,23228.084569668412,539543912.7756678
54813.0,15,245771.94063990255,-190958.94063990255,190958.94063990255,36465317010.31383
70500.0,16,106217.46267193614,-35717.46267193614,35717.46267193614,1275737139.7211516
24500.0,16,-7052.719738358654,31552.719738358654,31552.719738358654,995574122.8874078
131700.0,16,60234.91509156913,71465.08490843087,71465.08490843087,5107258360.9692335
61700.0,16,73013.29946509987,-11313.299465099873,11313.299465099873,127990744.78702909
14758.0,16,-870.4954901223282,15628.495490122328,15628.495490122328,244249871.28477395
19000.0,15,42431.784490588914,-23431.784490588914,23431.784490588914,549048524.4134032
116500.0,16,164966.50974886204,-48466.50974886204,48466.50974886204,2349002567.236539
304900.0,16,252823.38630552584,52076.61369447416,52076.61369447416,2711973693.8834934
41600.0,15,23107.1085167739,18492.8914832261,18492.8914832261,341987035.4103764
4478000.0,16,5952760.337554416,-1474760.3375544157,1474760.3375544157,2174918053223.614
39200.0,16,188237.8500417854,-149037.8500417854,149037.8500417854,22212280745.07771
5645.0,16,-10223.33474010751,15868.33474010751,15868.33474010751,251804047.42410287
38600.0,16,191185.67337876093,-152585.67337876093,152585.67337876093,23282387720.44991
7063.0,16,-7796.921882889877,14859.921882889877,14859.921882889877,220817278.36558944
266424.0,16,-8160.45590154747,274584.45590154745,274584.45590154745,75396623422.74886
10800.0,16,2730.5036486549325,8069.4963513450675,8069.4963513450675,65116771.36437136
193200.0,15,74105.4181776116,119094.5818223884,119094.5818223884,14183519419.449566
64100.0,16,8199.716652215611,55900.28334778439,55900.28334778439,3124841678.362581
5600.0,16,5843.766111357643,-243.76611135764324,243.76611135764324,59421.91704642693
20154.0,15,31129.99439242801,-10975.994392428009,10975.994392428009,120472452.90261109
7034.0,16,-10840.625850566814,17874.625850566816,17874.625850566816,319502249.2977515
33800.0,16,32907.46790894867,892.5320910513328,892.5320910513328,796613.5335564647
19700.0,15,43430.42425444527,-23730.42425444527,23730.42425444527,563133035.2959645
2435048.0,16,1354775.06734131,1080272.93265869,1080272.93265869,1166989609035.0066
1162000.0,16,1512869.9374949909,-350869.9374949909,350869.9374949909,123109713037.73882
70500.0,16,85713.11606760693,-15213.116067606927,15213.116067606927,231438900.48648003
283000.0,16,1075522.542470599,-792522.5424705991,792522.5424705991,628091980324.0625
1881551.0,16,935384.2902484972,946166.7097515028,946166.7097515028,895231442641.9846
212531.0,16,-8537.62629288769,221068.6262928877,221068.6262928877,48871337531.02444
128000.0,16,667219.1300946488,-539219.1300946488,539219.1300946488,290757270260.0298
9436.0,14,25419.086930408455,-15983.086930408455,15983.086930408455,255459067.82499358
2400.0,15,25927.956425174776,-23527.956425174776,23527.956425174776,553564733.5449231
2136000.0,16,1798510.1186005431,337489.8813994569,337489.8813994569,113899420047.01947
3200.0,16,-4647.524182168014,7847.524182168014,7847.524182168014,61583635.78971175
1173000.0,16,1567352.7539467816,-394352.7539467816,394352.7539467816,155514094545.4109
1166000.0,16,1361695.4075124906,-195695.40751249064,195695.40751249064,38296692521.479774
6634.0,15,25731.928011404085,-19097.928011404085,19097.928011404085,364730854.3287728
41500.0,16,47284.09918607307,-5784.099186073072,5784.099186073072,33455803.394331172
27488.0,15,40891.75505746262,-13403.755057462622,13403.755057462622,179660649.64045483
48100.0,16,43568.288524014584,4531.711475985416,4531.711475985416,20536408.901577916
34100.0,16,52259.77605481385,-18159.776054813847,18159.776054813847,329777466.36099035
140774.0,16,257629.03153863543,-116855.03153863543,116855.03153863543,13655098395.895481
271579.0,15,133204.05408432492,138374.94591567508,138374.94591567508,19147625657.166004
68800.0,16,100235.45100665592,-31435.451006655916,31435.451006655916,988187579.9918644
4478000.0,16,3750132.893082659,727867.1069173408,727867.1069173408,529790525332.2196
4478000.0,16,4237321.266996263,240678.7330037374,240678.7330037374,57926252520.28432
276300.0,16,229407.7033031507,46892.29669684931,46892.29669684931,2198887489.505345
187400.0,16,82133.25790875037,105266.74209124963,105266.74209124963,11081086990.505667
85900.0,16,133924.70037863564,-48024.700378635636,48024.700378635636,2306371846.457726
6868.0,15,104025.17950806954,-97157.17950806954,97157.17950806954,9439517529.96325
163000.0,16,57631.20632375803,105368.79367624197,105368.79367624197,11102582680.78645
72600.0,16,95322.89863653039,-22722.898636530386,22722.898636530386,516330122.4460345
42100.0,15,24050.33600771538,18049.66399228462,18049.66399228462,325790370.23437595
334000.0,16,565477.0124438194,-231477.01244381943,231477.01244381943,53581607289.91614
15470.0,16,496.61537874554415,14973.384621254456,14973.384621254456,224202247.01601943
76900.0,15,76899.59051551443,0.40948448557173833,0.40948448557173833,0.16767754392395118
25800.0,15,47788.31897884404,-21988.318978844043,21988.318978844043,483486171.51539314
91609.0,15,86395.25378651339,5213.746213486607,5213.746213486607,27183149.578645937
39800.0,15,33421.28995100457,6378.710048995432,6378.710048995432,40687941.889155306
281573.0,16,418085.6648732894,-136512.6648732894,136512.6648732894,18635707670.807026
123900.0,16,53480.75615630606,70419.24384369394,70419.24384369394,4958869903.517627
1800.0,15,33472.24076082013,-31672.240760820132,31672.240760820132,1003130834.8113562
77300.0,16,80321.23248096311,-3021.23248096311,3021.23248096311,9127845.70402651
763.0,15,30725.115455912408,-29962.115455912408,29962.115455912408,897728362.5934252
191200.0,16,105898.24039581089,85301.75960418911,85301.75960418911,7276390191.5708685
23700.0,15,58316.65306657125,-34616.65306657125,34616.65306657125,1198312669.5313566
54941.0,15,49912.00110712569,5028.998892874311,5028.998892874311,25290829.86453105
194847.0,15,65682.07511701976,129164.92488298024,129164.92488298024,16683577820.025927
11000.0,16,-9841.10064125343,20841.10064125343,20841.10064125343,434351475.9388541
4478000.0,16,3230305.1125917085,1247694.8874082915,1247694.8874082915,1556742532064.789
149231.0,16,610244.7492098124,-461013.7492098124,461013.7492098124,212533676960.4878
20149.0,14,27807.31750989451,-7658.31750989451,7658.31750989451,58649827.082356855
19600.0,15,38678.3570599674,-19078.3570599674,19078.3570599674,363983708.1076079
3860.0,13,2433.8484831558744,1426.1515168441256,1426.1515168441256,2033908.1489968002
180589.0,15,142448.49858751748,38140.501412482525,38140.501412482525,1454697847.9955814
61334.0,15,264732.7343578469,-203398.7343578469,203398.7343578469,41371045138.37397
10137.0,14,16468.86780326282,-6331.8678032628195,6331.8678032628195,40092549.877996325
80800.0,15,43402.298834743815,37397.701165256185,37397.701165256185,1398588052.4458039
204480.0,16,-4383.746389197346,208863.74638919736,208863.74638919736,43624064555.73096
10361.0,14,15356.656295139375,-4995.656295139375,4995.656295139375,24956581.81916567
11900.0,15,43179.253116841806,-31279.253116841806,31279.253116841806,978391675.5474578
618902.0,16,831377.8210298398,-212475.8210298398,212475.8210298398,45145974522.30451
6600.0,15,31502.982154275902,-24902.982154275902,24902.982154275902,620158520.176184
24100.0,15,30264.975380014672,-6164.975380014672,6164.975380014672,38006921.436187044
206068.0,16,-2964.9198137509557,209032.91981375095,209032.91981375095,43694761565.86204
3194000.0,16,1711281.8019397585,1482718.1980602415,1482718.1980602415,2198453254859.0095
168741.0,15,25296.532774591768,143444.46722540824,143444.46722540824,20576315177.58122
6700.0,16,149736.803226467,-143036.803226467,143036.803226467,20459527077.247036
18123.0,15,42608.69131057506,-24485.691310575057,24485.691310575057,599549078.9567709
85800.0,16,117611.01639213593,-31811.016392135934,31811.016392135934,1011940763.9007411
246000.0,16,1109092.2555635609,-863092.2555635609,863092.2555635609,744928241613.795
6844.0,13,8506.55530838291,-1662.5553083829109,1662.5553083829109,2764090.153432196
176847.0,14,49555.46792396259,127291.5320760374,127291.5320760374,16203134138.264858
63000.0,16,72317.5663124508,-9317.5663124508,9317.5663124508,86817041.98691799
46500.0,16,4430.331346419058,42069.66865358094,42069.66865358094,1769857020.6220908
161000.0,16,778961.7965518902,-617961.7965518902,617961.7965518902,381876781997.6398
28936.0,15,47238.91193083637,-18302.911930836373,18302.911930836373,334996585.14795244
201963.0,16,-9795.052939753023,211758.05293975302,211758.05293975302,44841472984.83524
302430.0,15,124627.68080115813,177802.31919884187,177802.31919884187,31613664712.48685
27200.0,16,-14478.200945595307,41678.20094559531,41678.20094559531,1737072434.0614216
293400.0,16,304351.93193446245,-10951.931934462453,10951.931934462453,119944813.09709848
680000.0,16,595141.3921712657,84858.60782873433,84858.60782873433,7200983322.630931
76000.0,16,82764.50756834733,-6764.507568347326,6764.507568347326,45758562.64222825
186400.0,15,74465.26147864293,111934.73852135707,111934.73852135707,12529385687.844578
25600.0,15,27284.857430945718,-1684.857430945718,1684.857430945718,2838744.5626130053
91000.0,16,124214.95813284241,-33214.95813284241,33214.95813284241,1103233443.7664742
43517.0,15,51739.7952559884,-8222.7952559884,8222.7952559884,67614361.82190533
85821.0,14,26914.640442701217,58906.35955729878,58906.35955729878,3469959196.2937655
997000.0,16,686631.2672855845,310368.7327144155,310368.7327144155,96328750246.7523
78910.0,15,65769.90889055109,13140.091109448913,13140.091109448913,172661994.36461836
88844.0,14,27134.48448843015,61709.51551156985,61709.51551156985,3808064304.67268
102553.0,14,26897.42637046636,75655.57362953364,75655.57362953364,5723765821.213786
34980.0,14,19278.013665668368,15701.986334331632,15701.986334331632,246552374.84353733
582000.0,16,1251485.2306424403,-669485.2306424403,669485.2306424403,448210474048.36145
17062.0,15,44897.86461986847,-27835.864619868473,27835.864619868473,774835359.1356454
1941000.0,16,1074318.6461707046,866681.3538292954,866681.3538292954,751136569075.3802
204000.0,16,102750.677445427,101249.322554573,101249.322554573,10251425317.759964
56668.0,15,80809.4824909294,-24141.482490929397,24141.482490929397,582811176.8598506
94040.0,14,32910.45792992324,61129.54207007676,61129.54207007676,3736820913.697284
1682000.0,16,701425.9073392688,980574.0926607312,980574.0926607312,961525551197.4163
41763.0,16,121503.74601480519,-79740.74601480519,79740.74601480519,6358586574.99767
84475.0,14,17845.405822771154,66629.59417722885,66629.59417722885,4439502820.222209
1787000.0,16,986536.2852197962,800463.7147802038,800463.7147802038,640742158679.7234
21678.0,15,34449.342496481135,-12771.342496481135,12771.342496481135,163107189.16242498
100678.0,15,59489.077172975936,41188.922827024064,41188.922827024064,1696527363.650544
60355.82,14,15163.238498055605,45192.58181444439,45192.58181444439,2042369451.05525
55789.0,15,83445.01490299123,-27656.014902991228,27656.014902991228,764855160.3144729
1098000.0,16,1271480.2525974833,-173480.25259748334,173480.25259748334,30095398041.286625
1050000.0,16,887934.9726023322,162065.02739766776,162065.02739766776,26265073105.4068
33243.0,16,85400.53960331545,-52157.539603315454,52157.539603315454,2720408937.47142
67481.0,15,80494.8907667375,-13013.890766737502,13013.890766737502,169361352.8885756
2083.8499,1,1522.003873548564,561.8459799670611,561.8459799670611,315670.9052051472
719.0,1,1548.771494681929,-829.771494681929,829.771494681929,688520.7333866825
91150.0,3,52768.51469406941,38381.48530593059,38381.48530593059,1473138414.2893658
794.0,1,1455.9901539738182,-661.9901539738182,661.9901539738182,438230.9639582796
374000.0,4,1049573.1612489512,-675573.1612489512,675573.1612489512,456399096199.9014
375000.0,4,1094810.1593551775,-719810.1593551775,719810.1593551775,518126665510.9261
424000.0,4,1280903.5446722277,-856903.5446722277,856903.5446722277,734283684871.8285
276523.0,7,127994.83705269922,148528.16294730076,148528.16294730076,22060615188.499928
105402.0,7,86543.0620387013,18858.937961298696,18858.937961298696,355659541.028113
361702.0,7,228617.8662414514,133084.1337585486,133084.1337585486,17711386658.263252
3378.0,5,54269.97566204971,-50891.97566204971,50891.97566204971,2589993186.7866597
493049.0,7,366817.2071808934,126231.7928191066,126231.7928191066,15934465518.325853
252820.0,7,177297.68442730277,75522.31557269723,75522.31557269723,5703620149.462067
20935.0,7,115677.07219921875,-94742.07219921875,94742.07219921875,8976060244.601978
459746.0,8,472019.8367175454,-12273.836717545404,12273.836717545404,150647067.76896575
11218.0,6,60277.953286098826,-49059.953286098826,49059.953286098826,2406879016.434199
23600.0,5,52805.74614063042,-29205.74614063042,29205.74614063042,852975607.6309488
715512.0,8,487227.00139076856,228284.99860923144,228284.99860923144,52114040590.0168
130751.01,7,213158.71256529444,-82407.70475279444,82407.70475279444,6791029802.623739
13920.0,7,71785.00450755328,-57865.00450755328,57865.00450755328,3348358746.659162
13900.0,8,442445.1335872754,-428545.1335872754,428545.1335872754,183650931521.33572
55095.0,7,113524.04990415968,-58429.04990415968,58429.04990415968,3413953872.702782
229040.0,8,872577.8213032488,-643537.8213032488,643537.8213032488,414140927447.7321
348106.0,8,415839.848968647,-67733.84896864701,67733.84896864701,4587874296.107484
8201.0,5,28425.698005044767,-20224.698005044767,20224.698005044767,409038409.39526176
77506.0,7,87759.10826999287,-10253.108269992867,10253.108269992867,105126229.19619611
3772000.0,8,2126933.754976902,1645066.2450230978,1645066.2450230978,2706242950514.395
15500.0,6,11642.902583611956,3857.0974163880437,3857.0974163880437,14877200.479507321
374600.0,8,448969.5178869263,-74369.5178869263,74369.5178869263,5530825190.733851
3677000.0,8,1987971.094893402,1689028.905106598,1689028.905106598,2852818642285.5933
3272000.0,8,3898325.1745522344,-626325.1745522344,626325.1745522344,392283224277.88684
2100.0,6,18529.475985991452,-16429.475985991452,16429.475985991452,269927681.1742698
27078.0,7,86053.86561385597,-58975.865613855975,58975.865613855975,3478152724.9035997
24052.0,6,45367.79743837614,-21315.79743837614,21315.79743837614,454363220.4338828
33496.0,6,18651.67445541962,14844.32554458038,14844.32554458038,220354000.8734816
4478000.0,8,3636769.4210441075,841230.5789558925,841230.5789558925,707668886970.4661
6204.0,6,17064.676179697228,-10860.676179697228,10860.676179697228,117954287.08024277
60856.0,7,61281.75911546613,-425.7591154661277,425.7591154661277,181270.82440249945
46300.0,6,55168.74104338363,-8868.741043383627,8868.741043383627,78654567.6945973
67233.0,6,122676.05262969236,-55443.05262969236,55443.05262969236,3073932084.898837
63168.0,6,40880.86935544239,22287.130644557612,22287.130644557612,496716192.367579
306439.0,8,498148.219813367,-191709.219813367,191709.219813367,36752424961.44987
47719.0,7,114235.78631586175,-66516.78631586175,66516.78631586175,4424482861.790013
709.01,5,11199.377885913582,-10490.367876147957,10490.367876147957,110047818.176917
843178.0,8,559502.3158753568,283675.6841246432,283675.6841246432,80471893763.58435
22416.0,6,10174.287880668315,12241.712119331685,12241.712119331685,149859515.61259225
264191.0,7,128666.41142648592,135524.58857351408,135524.58857351408,18366914108.020264
266208.0,8,453068.86454020895,-186860.86454020895,186860.86454020895,34916982696.71432
17890.2,6,73921.75984783066,-56031.56062908066,56031.56062908066,3139535786.530342
47812.0,8,1061144.0188426455,-1013332.0188426455,1013332.0188426455,1026841780411.7115
192497.0,7,188092.6066922063,4404.393307793711,4404.393307793711,19398680.409738027
448249.0,8,470253.55267260864,-22004.55267260864,22004.55267260864,484200338.321608
169913.0,7,95248.0809639972,74664.9190360028,74664.9190360028,5574850134.652853
773061.0,8,1220926.9039048068,-447865.9039048068,447865.9039048068,200583867880.46967
102455.0,7,72993.11876225055,29461.881237749447,29461.881237749447,868002446.0672529
3002.0,5,4748.755947146642,-1746.755947146642,1746.755947146642,3051156.3388921623
7498.11,5,2913.2326696858645,4584.8771935953855,4584.8771935953855,21021098.880351096
2197592.0,8,1988567.1470209972,209024.85297900275,209024.85297900275,43691389162.893715
493.0,5,183.04602228198064,309.95397771801936,309.95397771801936,96071.46830322244
19864.0,7,46806.986687421326,-26942.986687421326,26942.986687421326,725924531.6385628
871491.0,8,1071573.7853896595,-200082.78538965946,200082.78538965946,40033121009.28452
78289.0,7,166873.02901563418,-88584.02901563418,88584.02901563418,7847130196.642718
84161.0,7,88754.87805549786,-4593.878055497858,4593.878055497858,21103715.588784784
649681.0,8,1181004.2779716025,-531323.2779716025,531323.2779716025,282304425714.4888
4478000.0,8,4384686.212083929,93313.78791607078,93313.78791607078,8707463015.245438
