w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
18289.0,10,22148.228887283494,-3859.2288872834943,3859.2288872834943,14893647.604443397
25600.0,11,70265.09364767,-44665.09364767,44665.09364767,1994970590.555131
2100.0,11,44953.99570801477,-42853.99570801477,42853.99570801477,1836464948.1425486
45053.0,10,21984.677777503992,23068.322222496008,23068.322222496008,532147490.16090316
356169.0,12,346622.0234091912,9546.976590808772,9546.976590808772,91144762.02545068
387300.0,12,787215.9749262913,-399915.97492629127,399915.97492629127,159932787001.24603
20674.0,11,33612.719355224915,-12938.719355224915,12938.719355224915,167410458.55327186
198.0,9,1789.6252425087755,-1591.6252425087755,1591.6252425087755,2533270.9125911184
5384.0,9,3077.358406167962,2306.641593832038,2306.641593832038,5320595.442396004
1870.0,9,2202.3948106645335,-332.39481066453345,332.39481066453345,110486.31015671104
11176.0,11,25582.589002344077,-14406.589002344077,14406.589002344077,207549806.68246132
8531.62,9,2402.2975510468136,6129.322566140687,6129.322566140687,37568595.119801454
394.0,11,48774.48327971008,-48380.48327971008,48380.48327971008,2340671162.378307
585.0,9,3762.5911725395135,-3177.5911725395135,3177.5911725395135,10097085.65980104
4000.0,11,41076.01135030703,-37076.01135030703,37076.01135030703,1374630617.6480958
161995.0,10,38363.12465737838,123631.87534262161,123631.87534262161,15284840600.73353
201200.0,12,385973.98410440574,-184773.98410440574,184773.98410440574,34141425201.815186
137100.0,12,225087.21926278688,-87987.21926278688,87987.21926278688,7741750753.597734
35088.0,10,17654.417129012218,17433.582870987782,17433.582870987782,303929811.7195986
7000.0,12,191925.1391506027,-184925.1391506027,184925.1391506027,34197307089.869778
101127.0,11,31123.46345641958,70003.53654358041,70003.53654358041,4900495128.608398
21675.0,10,25768.914088439462,-4093.914088439462,4093.914088439462,16760132.56352311
38696.0,11,87840.38068728814,-49144.38068728814,49144.38068728814,2415170153.1370993
2994.0,10,34808.978353868435,-31814.978353868435,31814.978353868435,1012192847.6571171
24385.0,9,14397.381696328077,9987.618303671923,9987.618303671923,99752519.37984242
1329.75,9,2198.6297477267935,-868.8797477267935,868.8797477267935,754952.0160097764
69781.0,11,23478.19192198522,46302.80807801478,46302.80807801478,2143950035.9094708
2148.0,9,1823.3353474122564,324.6646525877436,324.6646525877436,105407.13663992025
132100.0,12,109028.84688481182,23071.15311518818,23071.15311518818,532278106.06445724
22294.0,10,27819.499893707674,-5525.499893707674,5525.499893707674,30531149.07536352
41436.0,11,87042.53096150047,-45606.530961500466,45606.530961500466,2079955666.3423007
10700.0,11,94436.1393737034,-83736.1393737034,83736.1393737034,7011741037.21228
13290.0,10,18820.3945102215,-5530.3945102215,5530.3945102215,30585263.438688107
2700.0,11,67039.92896678727,-64339.928966787265,64339.928966787265,4139626459.451231
59536.0,11,25744.456082844416,33791.543917155584,33791.543917155584,1141868440.3050547
234231.0,11,80868.38945669912,153362.61054330086,153362.61054330086,23520090312.656178
1792.0,11,57922.90392657533,-56130.90392657533,56130.90392657533,3150678375.61443
100.0,11,37389.47136303613,-37289.47136303613,37289.47136303613,1390504674.5346916
108735.0,11,135598.70453815535,-26863.704538155347,26863.704538155347,721658621.5133082
16228.001,11,28204.49234443119,-11976.49136786869,11976.49136786869,143436345.48463324
38955.0,10,14603.03354920094,24351.96645079906,24351.96645079906,593018270.020843
37998.0,10,32290.133287766945,5707.866712233055,5707.866712233055,32579742.40461819
979.0,10,62374.85843643789,-61395.85843643789,61395.85843643789,3769451433.147122
6329.0,9,2535.86120989908,3793.13879010092,3793.13879010092,14387901.880968269
238.0,10,56688.147261314596,-56450.147261314596,56450.147261314596,3186619125.824104
328325.0,12,309389.4567226589,18935.543277341116,18935.543277341116,358554799.2080583
7033.0,10,47848.3774885054,-40815.3774885054,40815.3774885054,1665895039.5291934
46432.0,10,24792.463835502043,21639.536164497957,21639.536164497957,468269525.4146149
28730.0,10,24600.18214386498,4129.817856135021,4129.817856135021,17055395.524851665
68200.0,11,65511.993156522294,2688.006843477706,2688.006843477706,7225380.79058298
3900.0,10,22311.726841258773,-18411.726841258773,18411.726841258773,338991685.27712876
85500.0,11,109020.73504504077,-23520.73504504077,23520.73504504077,553224977.059009
58812.0,11,57951.61443791242,860.3855620875765,860.3855620875765,740263.315448755
270266.0,11,74404.32210272315,195861.67789727685,195861.67789727685,38361796868.736626
62574.0,11,38762.911781442934,23811.088218557066,23811.088218557066,566967922.1519071
93707.0,11,35669.43416983498,58037.56583016502,58037.56583016502,3368359047.490738
34459.0,10,21293.51622630634,13165.48377369366,13165.48377369366,173329962.99539107
400.0,11,90639.85555579154,-90239.85555579154,90239.85555579154,8143231530.730121
26343.0,10,23541.434109721205,2801.5658902787945,2801.5658902787945,7848771.4375736145
700.0,9,2515.6921566690735,-1815.6921566690735,1815.6921566690735,3296738.0077895913
276841.0,11,277320.1157619792,-479.11576197919203,479.11576197919203,229551.9133769018
18224.0,9,15104.96094095818,3119.039059041819,3119.039059041819,9728404.651828477
714393.0,12,238793.88870682838,475599.11129317165,475599.11129317165,226194514662.85468
9867.43,13,-166.53382782076517,10033.963515320766,10033.963515320766,100680423.82678825
180063.0,16,30543.407405535516,149519.59259446448,149519.59259446448,22356108569.61464
7713.5903,13,4286.5299938975395,3427.0603381337105,3427.0603381337105,11744742.561209142
13700.0,14,49580.598522000015,-35880.598522000015,35880.598522000015,1287417350.2969496
5500.0,13,6388.067682977203,-888.0676829772028,888.0676829772028,788664.2095484976
58.789997,14,11380.032269737756,-11321.242272636926,11321.242272636926,128170526.5957413
4729.27,13,11368.003229953534,-6638.733210422284,6638.733210422284,44072778.63916377
8100.0005,13,6343.602675684687,1756.3978125965632,1756.3978125965632,3084933.276093992
13674.3,14,42650.88224655164,-28976.582441864142,28976.582441864142,839642330.0101494
13249.601,14,34219.91886376841,-20970.318277830913,20970.318277830913,439754248.67352927
85342.0,15,77243.61883881532,8098.381161184676,8098.381161184676,65583777.43183086
73800.0,16,535696.5535247321,-461896.5535247321,461896.5535247321,213348426158.02573
245283.0,15,88907.37587625581,156375.6241237442,156375.6241237442,24453335820.09053
1038.0,13,-719.862931879602,1757.862931879602,1757.862931879602,3090082.0872763502
87642.0,15,71009.8917440513,16632.108255948697,16632.108255948697,276627025.0375968
501.0,14,17910.443584959023,-17409.443584959023,17409.443584959023,303088725.93787086
292000.0,16,96174.39411340936,195825.60588659064,195825.60588659064,38347667920.85032
1687000.0,16,716607.8310533613,970392.1689466387,970392.1689466387,941660961552.9618
2300000.0,16,291175.7039120769,2008824.296087923,2008824.296087923,4035375052553.139
823.4,14,46551.91045537575,-45728.51043096169,45728.51043096169,2091096666.234572
8592.66,13,4821.997444987646,3770.6627112623537,3770.6627112623537,14217897.282104364
517200.0,16,48571.055758231785,468628.9442417682,468628.9442417682,219613087381.1543
12421.14,13,3898.7106865202195,8522.428961917281,8522.428961917281,72631795.41092648
18800.0,16,271668.8765777741,-252868.87657777412,252868.87657777412,63942668741.70556
41451.0,14,26149.243520671345,15301.756479328655,15301.756479328655,234143751.35267645
14179.7,14,52970.742523188674,-38791.042327876174,38791.042327876174,1504744964.883081
14330.7,14,38651.75939117621,-24321.05919586371,24321.05919586371,591513920.4087067
390739.0,15,118460.07262870308,272278.9273712969,272278.9273712969,74135814290.46397
8570.86,14,14318.089858528605,-5747.229506966105,5747.229506966105,33030647.005741857
1039.2999,13,11536.44952482562,-10497.149598067808,10497.149598067808,110190149.68421514
163.0,14,11932.092454321815,-11769.092454321815,11769.092454321815,138511537.1983747
6060.05,13,10202.732989119748,-4142.683184432248,4142.683184432248,17161823.96657771
212.0,14,12263.36083985799,-12051.36083985799,12051.36083985799,145235298.0924627
36703.0,14,22132.95545449102,14570.04454550898,14570.04454550898,212286198.05811596
467500.0,16,25181.151091396736,442318.84890860325,442318.84890860325,195645964099.8318
139.0,13,-719.862931879602,858.862931879602,858.862931879602,737645.5357568258
316000.0,16,425511.47865484736,-109511.47865484736,109511.47865484736,11992763957.17109
357000.0,16,128425.05439777407,228574.94560222593,228574.94560222593,52246505757.06054
15500.0,15,49827.48556972543,-34327.48556972543,34327.48556972543,1178376265.5397077
45132.0,11,21755.043477144325,23376.956522855675,23376.956522855675,546482096.2714845
4400.0,11,49815.86447470115,-45415.86447470115,45415.86447470115,2062600745.984422
37394.0,11,399041.86990638386,-361647.86990638386,361647.86990638386,130789181807.82474
199484.0,10,72554.19554671575,126929.80445328425,126929.80445328425,16111175258.548977
3800.0,10,23738.995491338675,-19938.995491338675,19938.995491338675,397563541.203624
96300.0,12,600782.2087903904,-504482.2087903904,504482.2087903904,254502298986.03107
32088.002,11,63017.42251057485,-30929.42055744985,30929.42055744985,956629056.0196012
60300.0,11,65564.65008470153,-5264.650084701527,5264.650084701527,27716540.51434779
26000.0,11,44923.173178564975,-18923.173178564975,18923.173178564975,358086483.14596087
5000.0,11,301740.52314675465,-296740.52314675465,296740.52314675465,88054938077.40964
742000.0,12,1113976.3274729904,-371976.3274729904,371976.3274729904,138366388200.29337
140600.0,12,320946.08933202,-180346.08933202003,180346.08933202003,32524711937.352947
32792.0,10,108219.04200920624,-75427.04200920624,75427.04200920624,5689238666.258563
46445.0,11,267319.28100064694,-220874.28100064694,220874.28100064694,48785448007.55274
107.74,9,10832.227705846302,-10724.487707982533,10724.487707982533,115014636.59866844
49724.0,11,24040.792887460546,25683.207112539454,25683.207112539454,659627127.5855972
106600.0,11,95642.71424581335,10957.285754186654,10957.285754186654,120062111.0989018
62600.0,12,211716.23181876846,-149116.23181876846,149116.23181876846,22235650591.828693
6800.0,11,104151.00811471841,-97351.00811471841,97351.00811471841,9477218780.95197
6700.0,11,16170.649964685133,-9470.649964685133,9470.649964685133,89693210.75359052
157700.0,12,368808.5045338096,-211108.5045338096,211108.5045338096,44566800686.50151
37400.0,10,26165.703674439283,11234.296325560717,11234.296325560717,126209413.93050703
30600.0,10,62028.641441284606,-31428.641441284606,31428.641441284606,987759502.8448322
114700.0,11,68932.713768797,45767.286231203005,45767.286231203005,2094644488.9688642
1452.0,11,17728.19952420357,-16276.19952420357,16276.19952420357,264914670.9516845
347800.0,12,346552.67519778863,1247.3248022113694,1247.3248022113694,1555819.1622116317
9400.0,10,39137.53760016084,-29737.53760016084,29737.53760016084,884321142.5209796
3100.0,10,25103.25085911147,-22003.25085911147,22003.25085911147,484143048.3689897
134004.0,11,153095.8428880166,-19091.842888016603,19091.842888016603,364498464.86071014
45784.0,11,21726.482462120333,24057.517537879667,24057.517537879667,578764150.0853877
49338.0,11,25520.793110073493,23817.206889926507,23817.206889926507,567259344.0375627
25116.0,11,309226.47887274023,-284110.47887274023,284110.47887274023,80718764205.29778
8500.0,10,39702.60462007423,-31202.604620074228,31202.604620074228,973602535.0766776
99100.0,12,289010.4265856032,-189910.4265856032,189910.4265856032,36065970125.92579
72000.0,11,73452.6141521552,-1452.6141521552054,1452.6141521552054,2110087.8750415863
12941.0,10,49314.4017581525,-36373.4017581525,36373.4017581525,1323024355.4599712
124179.0,11,27948.533298378836,96230.46670162116,96230.46670162116,9260302721.611818
9300.0,11,20821.630761169778,-11521.630761169778,11521.630761169778,132747975.39673367
9300.0,11,20898.10543898985,-11598.105438989849,11598.105438989849,134516049.77392593
101500.0,12,247501.4197347825,-146001.4197347825,146001.4197347825,21316414564.57214
9500.0,10,44633.1037685866,-35133.1037685866,35133.1037685866,1234334980.4142742
97000.0,11,102990.01422668301,-5990.014226683008,5990.014226683008,35880270.435864836
725000.0,12,267849.06350316654,457150.93649683346,457150.93649683346,208986978739.93185
41012.0,11,15739.090269573908,25272.909730426094,25272.909730426094,638719966.2422659
34791.0,11,68202.9644823969,-33411.9644823969,33411.9644823969,1116359370.5729518
75100.0,12,236965.04873297864,-161865.04873297864,161865.04873297864,26200294001.32955
23816.0,15,28691.77756010285,-4875.777560102852,4875.777560102852,23773206.815602515
45900.0,15,20010.11768575947,25889.88231424053,25889.88231424053,670286006.2452246
18500.0,15,32252.80806360153,-13752.80806360153,13752.80806360153,189139729.63426325
287900.0,15,156021.26184341416,131878.73815658584,131878.73815658584,17392001577.77333
338700.0,16,271504.6649140393,67195.33508596069,67195.33508596069,4515213057.314539
13878.0,15,36962.22855015424,-23084.228550154243,23084.228550154243,532881607.75575626
54813.0,15,256604.58662843634,-201791.58662843634,201791.58662843634,40719844434.02173
70500.0,16,53967.67712009378,16532.32287990622,16532.32287990622,273317699.8054707
24500.0,16,-33384.99494457547,57884.99494457547,57884.99494457547,3350672639.7335277
131700.0,16,36253.691583829306,95446.3084161707,95446.3084161707,9109997790.274776
61700.0,16,28437.88114899391,33262.11885100609,33262.11885100609,1106368550.4584546
14758.0,16,-33445.605593263695,48203.605593263695,48203.605593263695,2323587592.190923
19000.0,15,48991.02768448755,-29991.027684487548,29991.027684487548,899461741.5716985
116500.0,16,188412.3547009973,-71912.3547009973,71912.3547009973,5171386758.642048
304900.0,16,263091.0718592352,41808.92814076482,41808.92814076482,1747986472.2796366
41600.0,15,17642.537530832124,23957.462469167876,23957.462469167876,573960007.9615873
4478000.0,16,5997274.006779032,-1519274.0067790318,1519274.0067790318,2308193507674.4136
39200.0,16,199313.72721420333,-160113.72721420333,160113.72721420333,25636405642.424316
5645.0,16,-43743.31137029049,49388.31137029049,49388.31137029049,2439205300.0087647
38600.0,16,200893.77332312532,-162293.77332312532,162293.77332312532,26339268859.457985
7063.0,16,-36324.42801523443,43387.42801523443,43387.42801523443,1882468909.7771494
266424.0,16,-41475.52738831652,307899.5273883165,307899.5273883165,94802118965.94867
10800.0,16,-26319.94720437706,37119.94720437706,37119.94720437706,1377890480.4557402
193200.0,15,69269.82372117939,123930.17627882061,123930.17627882061,15358688592.49955
64100.0,16,-4661.481728598017,68761.48172859801,68761.48172859801,4728141369.512318
5600.0,16,-30232.521783333326,35832.52178333333,35832.52178333333,1283969617.3530576
20154.0,15,26389.99764828643,-6235.9976482864295,6235.9976482864295,38887666.66943388
7034.0,16,-40307.21554930511,47341.21554930511,47341.21554930511,2241190689.685768
33800.0,16,-5429.383394829907,39229.38339482991,39229.38339482991,1538944521.5385563
19700.0,15,37863.066586521294,-18163.066586521294,18163.066586521294,329896987.8264063
2435048.0,16,1608749.1969530254,826298.8030469746,826298.8030469746,682769711916.8629
1162000.0,16,1652647.1209567026,-490647.1209567026,490647.1209567026,240734597303.10117
70500.0,16,37295.1804319271,33204.8195680729,33204.8195680729,1102560042.5482767
283000.0,16,1205036.435913143,-922036.435913143,922036.435913143,850151189151.4114
1881551.0,16,1140447.1571857256,741103.8428142744,741103.8428142744,549234905834.08466
212531.0,16,-41208.42293582477,253739.42293582478,253739.42293582478,64383694751.80537
128000.0,16,717984.2107016912,-589984.2107016912,589984.2107016912,348081368877.2976
9436.0,14,22831.11154533375,-13395.111545333752,13395.111545333752,179429013.31193358
2400.0,15,27109.43537469758,-24709.43537469758,24709.43537469758,610556196.5363561
2136000.0,16,2032466.2166056344,103533.78339436557,103533.78339436557,10719244303.951408
3200.0,16,-39923.508488086394,43123.508488086394,43123.508488086394,1859636984.3220594
1173000.0,16,1606966.5158352864,-433966.51583528635,433966.51583528635,188326936866.21783
1166000.0,16,1367025.319653112,-201025.31965311198,201025.31965311198,40411179141.63585
6634.0,15,20324.32733874236,-13690.327338742361,13690.327338742361,187425062.6419165
41500.0,16,15438.099468424742,26061.90053157526,26061.90053157526,679222659.3177227
27488.0,15,32895.392952801965,-5407.392952801965,5407.392952801965,29239898.546012357
48100.0,16,-13156.045750302277,61256.04575030228,61256.04575030228,3752303140.9631257
34100.0,16,7549.096481329594,26550.903518670406,26550.903518670406,704950477.6577445
140774.0,16,321020.38161718653,-180246.38161718653,180246.38161718653,32488758086.08844
271579.0,15,154711.10866400332,116867.89133599668,116867.89133599668,13658104025.322329
68800.0,16,56842.662052385815,11957.337947614185,11957.337947614185,142977930.79345423
4478000.0,16,3684184.9228954227,793815.0771045773,793815.0771045773,630142376638.546
4478000.0,16,4170737.8640506268,307262.13594937325,307262.13594937325,94410020188.17113
276300.0,16,232318.8075644414,43981.192435558594,43981.192435558594,1934345288.0536366
187400.0,16,90567.88892624178,96832.11107375822,96832.11107375822,9376457735.000648
85900.0,16,141055.6955412812,-55155.695541281195,55155.695541281195,3042150750.642506
6868.0,15,121150.26477961837,-114282.26477961837,114282.26477961837,13060436043.158802
163000.0,16,37137.479909696165,125862.52009030383,125862.52009030383,15841373963.482136
72600.0,16,113630.27232742374,-41030.272327423736,41030.272327423736,1683483247.262554
42100.0,15,18531.069245827144,23568.930754172856,23568.930754172856,555494496.8949951
334000.0,16,555150.3960841538,-221150.3960841538,221150.3960841538,48907497688.17811
15470.0,16,-30525.861938526094,45995.8619385261,45995.8619385261,2115619315.4679537
76900.0,15,60145.2155306164,16754.7844693836,16754.7844693836,280722802.61549795
25800.0,15,52234.42668952281,-26434.426689522807,26434.426689522807,698778914.4037557
91609.0,15,101426.04328054322,-9817.043280543221,9817.043280543221,96374338.77205881
39800.0,15,24488.62477463743,15311.375225362572,15311.375225362572,234438211.29184675
281573.0,16,548155.478753488,-266582.47875348805,266582.47875348805,71066217978.35391
123900.0,16,33394.284075466596,90505.7159245334,90505.7159245334,8191284615.01234
1800.0,15,31428.25567311379,-29628.25567311379,29628.25567311379,877833534.2313994
77300.0,16,35760.67394204761,41539.32605795239,41539.32605795239,1725515609.3488827
763.0,15,27853.65972427365,-27090.65972427365,27090.65972427365,733903844.2963824
191200.0,16,87396.92556480528,103803.07443519472,103803.07443519472,10775078262.198576
23700.0,15,74473.31987262699,-50773.31987262699,50773.31987262699,2577930010.8880987
54941.0,15,39634.43104264757,15306.568957352429,15306.568957352429,234291053.246185
194847.0,15,42140.58608214324,152706.41391785676,152706.41391785676,23319248851.651794
11000.0,16,-43831.131612998695,54831.131612998695,54831.131612998695,3006452993.961985
4478000.0,16,3204715.711632908,1273284.2883670921,1273284.2883670921,1621252879002.4922
149231.0,16,677040.5136141437,-527809.5136141437,527809.5136141437,278582882661.59894
20149.0,14,28097.668869788045,-7948.668869788045,7948.668869788045,63181336.801537566
19600.0,15,37729.902357646366,-18129.902357646366,18129.902357646366,328693359.49779123
3860.0,13,-97.7112900488072,3957.7112900488073,3957.7112900488073,15663478.655379795
180589.0,15,169004.51489727182,11584.485102728184,11584.485102728184,134200295.09533122
61334.0,15,326128.1357312735,-264794.1357312735,264794.1357312735,70115934317.67209
10137.0,14,12554.71917908596,-2417.7191790859597,2417.7191790859597,5845366.028920087
80800.0,15,35023.78461193689,45776.21538806311,45776.21538806311,2095461895.2543457
204480.0,16,-39197.233891749354,243677.23389174935,243677.23389174935,59378594317.134315
10361.0,14,12285.951675791432,-1924.9516757914316,1924.9516757914316,3705438.9541322407
11900.0,15,38169.793094519046,-26269.793094519046,26269.793094519046,690102029.2288406
618902.0,16,982607.0427872683,-363705.0427872683,363705.0427872683,132281358148.88866
6600.0,15,32837.96369327318,-26237.96369327318,26237.96369327318,688430738.7695216
24100.0,15,27266.695889525912,-3166.695889525912,3166.695889525912,10027962.856740309
206068.0,16,-39438.96602489689,245506.9660248969,245506.9660248969,60273670366.74988
3194000.0,16,1946324.2281029331,1247675.7718970669,1247675.7718970669,1556694831778.9417
168741.0,15,21952.099878327448,146788.90012167254,146788.90012167254,21546981198.93036
6700.0,16,151224.68706324144,-144524.68706324144,144524.68706324144,20887385170.727867
18123.0,15,44590.02444145845,-26467.024441458452,26467.024441458452,700503382.784759
85800.0,16,129882.18599732872,-44082.18599732872,44082.18599732872,1943239122.3030844
246000.0,16,1230360.274784394,-984360.2747843941,984360.2747843941,968965150573.6078
6844.0,13,6535.8114506412785,308.1885493587215,308.1885493587215,94980.18195583312
176847.0,14,55495.777899401975,121351.22210059802,121351.22210059802,14726119105.30867
63000.0,16,67806.82754775706,-4806.827547757057,4806.827547757057,23105591.07387612
46500.0,16,-12136.851238877309,58636.85123887731,58636.85123887731,3438280323.2102275
161000.0,16,824340.3476524169,-663340.3476524169,663340.3476524169,440020416823.62933
28936.0,15,46812.35815004169,-17876.35815004169,17876.35815004169,319564180.708562
201963.0,16,-44667.569052389896,246630.56905238988,246630.56905238988,60826637591.10565
302430.0,15,149003.50725628756,153426.49274371244,153426.49274371244,23539688675.636448
27200.0,16,-38307.51768127607,65507.51768127607,65507.51768127607,4291234872.7626967
293400.0,16,300573.1744354823,-7173.174435482302,7173.174435482302,51454431.481856845
680000.0,16,615134.7008848211,64865.299115178874,64865.299115178874,4207507029.3016253
76000.0,16,75868.33028644734,131.66971355266287,131.66971355266287,17336.913467040293
186400.0,15,67013.8939181836,119386.1060818164,119386.1060818164,14253042325.378717
25600.0,15,27502.744483773527,-1902.7444837735275,1902.7444837735275,3620436.5705305873
91000.0,16,61997.84465676555,29002.15534323445,29002.15534323445,841125014.5531026
43517.0,15,32963.985488365295,10553.014511634705,10553.014511634705,111366115.28277268
85821.0,14,40500.282783197865,45320.717216802135,45320.717216802135,2053967409.0453455
997000.0,16,615321.2933501059,381678.7066498941,381678.7066498941,145678635109.93594
78910.0,15,51003.331668523766,27906.668331476234,27906.668331476234,778782137.3630185
88844.0,14,38018.10004905892,50825.89995094108,50825.89995094108,2583272105.8230724
102553.0,14,38202.78514654694,64350.21485345306,64350.21485345306,4140950151.6855702
34980.0,14,10533.22940016738,24446.77059983262,24446.77059983262,597644592.7608405
582000.0,16,1370204.0391784736,-788204.0391784736,788204.0391784736,621265607377.2609
17062.0,15,54003.10342162647,-36941.10342162647,36941.10342162647,1364645122.0073028
1941000.0,16,1171176.310011876,769823.689988124,769823.689988124,592628513666.9312
204000.0,16,120940.17099747207,83059.82900252793,83059.82900252793,6898935193.929179
56668.0,15,135177.43519068038,-78509.43519068038,78509.43519068038,6163731413.959642
94040.0,14,48459.81557510952,45580.18442489048,45580.18442489048,2077553212.2070289
1682000.0,16,787053.6751684945,894946.3248315055,894946.3248315055,800928924329.4186
41763.0,16,21844.09599512005,19918.90400487995,19918.90400487995,396762736.75562257
84475.0,14,19468.961158585385,65006.038841414615,65006.038841414615,4225785085.8515058
1787000.0,16,1060747.8640299723,726252.1359700277,726252.1359700277,527442165001.0275
21678.0,15,28448.227805748596,-6770.227805748596,6770.227805748596,45835984.541731454
100678.0,15,46565.408629261,54112.591370739,54112.591370739,2928172544.856577
60355.82,14,14205.103876547506,46150.71643595249,46150.71643595249,2129888627.5516953
55789.0,15,49994.29119298539,5794.708807014613,5794.708807014613,33578650.158092715
1098000.0,16,1320102.1494404883,-222102.1494404883,222102.1494404883,49329364786.085
1050000.0,16,881400.2057581653,168599.79424183466,168599.79424183466,28425890618.388985
33243.0,16,4195.226405715781,29047.77359428422,29047.77359428422,843773150.7847955
67481.0,15,117016.29002571215,-49535.29002571215,49535.29002571215,2453744957.931418
2083.8499,1,975.3952423978244,1108.4546111178006,1108.4546111178006,1228671.6249083146
719.0,1,975.3952423978244,-256.3952423978244,256.3952423978244,65738.52032423913
91150.0,3,42910.65233185539,48239.34766814461,48239.34766814461,2327034663.448129
794.0,1,975.3952423978244,-181.3952423978244,181.3952423978244,32904.23396456547
374000.0,4,1023779.704121998,-649779.704121998,649779.704121998,422213663888.87134
375000.0,4,1061980.3598035427,-686980.3598035427,686980.3598035427,471942014755.80505
424000.0,4,1324329.1657612994,-900329.1657612994,900329.1657612994,810592606720.4374
276523.0,7,127714.76308974504,148808.23691025496,148808.23691025496,22143891372.338566
105402.0,7,57321.06062937679,48080.93937062321,48080.93937062321,2311776730.7615447
361702.0,7,228655.75284660645,133046.24715339355,133046.24715339355,17701303881.60188
3378.0,5,112073.84401420722,-108695.84401420722,108695.84401420722,11814786505.960867
493049.0,7,462551.2364467158,30497.763553284225,30497.763553284225,930113581.7520317
252820.0,7,185933.62547430792,66886.37452569208,66886.37452569208,4473787097.191151
20935.0,7,104374.91699543923,-83439.91699543923,83439.91699543923,6962219748.205788
459746.0,8,377035.56441160856,82710.43558839144,82710.43558839144,6841016155.221449
11218.0,6,90219.30856409109,-79001.30856409109,79001.30856409109,6241206754.838732
23600.0,5,107466.81402372736,-83866.81402372736,83866.81402372736,7033642494.490473
715512.0,8,331546.12961852265,383965.87038147735,383965.87038147735,147429789617.80545
130751.01,7,249273.8436961012,-118522.83588360119,118522.83588360119,14047662625.891062
13920.0,7,78985.50758430226,-65065.507584302264,65065.507584302264,4233520277.2028956
13900.0,8,368213.1032973119,-354313.1032973119,354313.1032973119,125537775168.17163
55095.0,7,96798.41261400559,-41703.41261400559,41703.41261400559,1739174623.6540005
229040.0,8,816130.1848160037,-587090.1848160037,587090.1848160037,344674885107.2893
348106.0,8,335081.7668318052,13024.233168194827,13024.233168194827,169630649.61950627
8201.0,5,29536.366750559846,-21335.366750559846,21335.366750559846,455197874.3808946
77506.0,7,91563.7896494066,-14057.789649406594,14057.789649406594,197621449.82696316
3772000.0,8,2282246.9208315504,1489753.0791684496,1489753.0791684496,2219364236891.877
15500.0,6,1104.394092403374,14395.605907596626,14395.605907596626,207233469.44683087
374600.0,8,365504.9451830019,9095.054816998076,9095.054816998076,82720022.1241999
3677000.0,8,2195238.3303605746,1481761.6696394254,1481761.6696394254,2195617645612.6174
3272000.0,8,3968905.288043906,-696905.288043906,696905.288043906,485676980503.5596
2100.0,6,21808.266162663636,-19708.266162663636,19708.266162663636,388415755.13839245
27078.0,7,44394.756277177235,-17316.756277177235,17316.756277177235,299870047.9631572
24052.0,6,35847.956727803416,-11795.956727803416,11795.956727803416,139144595.12421066
33496.0,6,11486.16747145931,22009.83252854069,22009.83252854069,484432727.9344079
4478000.0,8,3857970.683560187,620029.316439813,620029.316439813,384436353244.8218
6204.0,6,16845.57210263149,-10641.57210263149,10641.57210263149,113243056.81550477
60856.0,7,40764.99000881465,20091.009991185347,20091.009991185347,403648682.4659094
46300.0,6,60949.974937372186,-14649.974937372186,14649.974937372186,214621765.6656332
67233.0,6,123779.98248929324,-56546.98248929324,56546.98248929324,3197561228.644436
63168.0,6,44966.62069640128,18201.37930359872,18201.37930359872,331290208.55347174
306439.0,8,473019.48715849797,-166580.48715849797,166580.48715849797,27749058701.962505
47719.0,7,127984.76798556247,-80265.76798556247,80265.76798556247,6442593510.312146
709.01,5,11878.97654821158,-11169.966538445955,11169.966538445955,124768152.47000231
843178.0,8,505743.2021199244,337434.7978800756,337434.7978800756,113862242820.36746
22416.0,6,-2381.8832246181937,24797.883224618192,24797.883224618192,614935012.4218004
264191.0,7,134516.70386918454,129674.29613081546,129674.29613081546,16815423077.022423
266208.0,8,437872.3821052221,-171664.3821052221,171664.3821052221,29468660083.56769
17890.2,6,89843.8833914222,-71953.6841726722,71953.6841726722,5177332666.0206585
47812.0,8,1080837.0122174239,-1033025.0122174239,1033025.0122174239,1067140675866.8087
192497.0,7,194683.6625512345,-2186.6625512345054,2186.6625512345054,4781493.112971396
448249.0,8,448232.4402505149,16.559749485109933,16.559749485109933,274.2253030095987
169913.0,7,75930.05613532907,93982.94386467093,93982.94386467093,8832793737.469887
773061.0,8,1289960.7203154294,-516899.7203154294,516899.7203154294,267185320862.16913
102455.0,7,73120.62627528924,29334.373724710764,29334.373724710764,860505481.8210013
3002.0,5,6538.534047417651,-3536.534047417651,3536.534047417651,12507073.068544272
7498.11,5,291.52181804428756,7206.588045236962,7206.588045236962,51934911.2537523
2197592.0,8,2145869.2845391333,51722.71546086669,51722.71546086669,2675239294.645778
493.0,5,-2473.213250749107,2966.213250749107,2966.213250749107,8798421.048919585
19864.0,7,24474.383643761324,-4610.3836437613245,4610.3836437613245,21255637.342661947
871491.0,8,1074195.692530525,-202704.69253052492,202704.69253052492,41089192373.894646
78289.0,7,160058.86283913182,-81769.86283913182,81769.86283913182,6686310468.730431
84161.0,7,63267.49077334492,20893.50922665508,20893.50922665508,436538727.8043209
