w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
18289.0,10,23214.861507168705,-4925.861507168705,4925.861507168705,24264111.58780635
25600.0,11,71382.43676506702,-45782.43676506702,45782.43676506702,2096031516.14736
2100.0,11,47854.669612300655,-45754.669612300655,45754.669612300655,2093489791.3307889
45053.0,10,22928.515706712074,22124.484293287926,22124.484293287926,489492805.2439441
356169.0,12,413526.55231114937,-57357.55231114937,57357.55231114937,3289888807.126236
387300.0,12,673678.6136148879,-286378.61361488793,286378.61361488793,82012710335.98528
20674.0,11,40849.31623777363,-20175.31623777363,20175.31623777363,407043385.2941723
198.0,9,2197.431108806539,-1999.4311088065392,1999.4311088065392,3997724.7588633467
5384.0,9,3388.309906949539,1995.6900930504612,1995.6900930504612,3982778.9474997586
1870.0,9,2611.7163040086302,-741.7163040086302,741.7163040086302,550143.0756322228
11176.0,11,26179.22972147683,-15003.22972147683,15003.22972147683,225096902.07540572
8531.62,9,2982.8476677131425,5548.772449474358,5548.772449474358,30788875.696045667
394.0,11,52035.557286532356,-51641.557286532356,51641.557286532356,2666850438.978203
585.0,9,4527.661188470413,-3942.6611884704134,3942.6611884704134,15544577.247070933
4000.0,11,42706.50683187991,-38706.50683187991,38706.50683187991,1498193671.1263661
161995.0,10,42559.81874506779,119435.18125493222,119435.18125493222,14264762521.398512
201200.0,12,382905.87374160026,-181705.87374160026,181705.87374160026,33017024552.19837
137100.0,12,209207.38819614946,-72107.38819614946,72107.38819614946,5199475432.470195
35088.0,10,18122.927859292322,16965.072140707678,16965.072140707678,287813672.7394158
7000.0,12,182696.35661634474,-175696.35661634474,175696.35661634474,30869209728.257786
101127.0,11,33903.687401453804,67223.3125985462,67223.3125985462,4518973756.72186
21675.0,10,25863.461604211487,-4188.461604211487,4188.461604211487,17543210.60995386
38696.0,11,90658.3726539308,-51962.3726539308,51962.3726539308,2700088171.825975
2994.0,10,33345.59984511329,-30351.59984511329,30351.59984511329,921219613.1578811
24385.0,9,12065.77591705101,12319.22408294899,12319.22408294899,151763282.00591037
1329.75,9,2502.092203961066,-1172.342203961066,1172.342203961066,1374386.2431882895
69781.0,11,25802.749440177126,43978.250559822874,43978.250559822874,1934086522.302561
2148.0,9,2238.493822400146,-90.4938224001462,90.4938224001462,8189.131892589202
132100.0,12,138773.62808184914,-6673.628081849136,6673.628081849136,44537311.77484538
22294.0,10,29440.088046622703,-7146.088046622703,7146.088046622703,51066574.370083876
41436.0,11,90628.8373089384,-49192.8373089384,49192.8373089384,2419935242.5036817
10700.0,11,93508.78239530814,-82808.78239530814,82808.78239530814,6857294441.793495
13290.0,10,20531.909260117092,-7241.909260117092,7241.909260117092,52445249.73176969
2700.0,11,78644.5278270124,-75944.5278270124,75944.5278270124,5767571306.86786
59536.0,11,29499.483896115915,30036.516103884085,30036.516103884085,902192299.658888
234231.0,11,86911.65646620755,147319.34353379245,147319.34353379245,21702988979.227554
1792.0,11,66248.490388265,-64456.490388264996,64456.490388264996,4154639153.1724977
100.0,11,38249.19222399108,-38149.19222399108,38149.19222399108,1455360867.3430214
108735.0,11,145324.9361166634,-36589.93611666339,36589.93611666339,1338823425.021508
16228.001,11,32555.408369880737,-16327.407393318237,16327.407393318237,266584232.18738303
38955.0,10,14368.978000043464,24586.021999956538,24586.021999956538,604472477.7823468
37998.0,10,37857.50197401595,140.49802598405222,140.49802598405222,19739.69530541541
979.0,10,72951.74945290836,-71972.74945290836,71972.74945290836,5180076663.811121
6329.0,9,3100.4519551166077,3228.5480448833923,3228.5480448833923,10423522.478120375
238.0,10,64634.50943601382,-64396.50943601382,64396.50943601382,4146910427.542617
328325.0,12,381360.12228513765,-53035.12228513765,53035.12228513765,2812724195.7995043
7033.0,10,49762.218123066734,-42729.218123066734,42729.218123066734,1825786081.4086146
46432.0,10,25904.16833439727,20527.83166560273,20527.83166560273,421391872.8913222
28730.0,10,25588.97922014607,3141.0207798539304,3141.0207798539304,9866011.539474193
68200.0,11,69229.83832025545,-1029.8383202554542,1029.8383202554542,1060566.9658665755
3900.0,10,22377.70681149987,-18477.70681149987,18477.70681149987,341425649.0117487
85500.0,11,109345.23560562546,-23845.235605625465,23845.235605625465,568595261.0877885
58812.0,11,65207.40292617215,-6395.402926172152,6395.402926172152,40901178.58809132
270266.0,11,58271.58976528131,211994.4102347187,211994.4102347187,44941629970.766205
62574.0,11,48296.9245921786,14277.075407821401,14277.075407821401,203834882.20061862
93707.0,11,40416.8333779994,53290.1666220006,53290.1666220006,2839841858.600587
34459.0,10,20823.50302011633,13635.496979883668,13635.496979883668,185926777.88841665
400.0,11,76397.22841685981,-75997.22841685981,75997.22841685981,5775578727.044365
26343.0,10,24667.973645639722,1675.0263543602778,1675.0263543602778,2805713.2878014827
700.0,9,2987.5811614317945,-2287.5811614317945,2287.5811614317945,5233027.570137638
276841.0,11,272696.02546999924,4144.9745300007635,4144.9745300007635,17180813.85435505
18224.0,9,15032.064505566072,3191.9354944339284,3191.9354944339284,10188452.200627167
714393.0,12,234990.10710894922,479402.8928910508,479402.8928910508,229827133712.30832
9867.43,13,193.58742442814219,9673.842263071858,9673.842263071858,93583224.13079524
180063.0,16,-6651.095116253971,186714.09511625397,186714.09511625397,34862153315.081535
7713.5903,13,4943.7232645068525,2769.8670675243975,2769.8670675243975,7672163.5717562055
13700.0,14,53691.78390861669,-39991.78390861669,39991.78390861669,1599342780.1934931
5500.0,13,5765.8943367147485,-265.89433671474853,265.89433671474853,70699.79829697606
58.789997,14,13497.16652267239,-13438.37652557156,13438.37652557156,180589963.64303276
4729.27,13,10491.853957834377,-5762.583938303127,5762.583938303127,33207373.64598918
8100.0005,13,5636.0304882454775,2463.9700000357725,2463.9700000357725,6071148.161076285
13674.3,14,44647.58203624189,-30973.28223155439,30973.28223155439,959344212.1955228
13249.601,14,37627.51715777977,-24377.916571842266,24377.916571842266,594282816.3837018
85342.0,15,81896.71976466759,3445.2802353324078,3445.2802353324078,11869955.899972131
73800.0,16,570411.3387973364,-496611.33879733644,496611.33879733644,246622821822.0829
245283.0,15,86114.88486764449,159168.1151323555,159168.1151323555,25334488874.786777
1038.0,13,-303.6965673209952,1341.6965673209952,1341.6965673209952,1800149.6787609418
87642.0,15,75232.45608312025,12409.543916879746,12409.543916879746,153996780.2249671
501.0,14,18568.553935252843,-18067.553935252843,18067.553935252843,326436505.2032705
292000.0,16,84682.94797109975,207317.05202890025,207317.05202890025,42980360061.95373
1687000.0,16,663205.5946542288,1023794.4053457712,1023794.4053457712,1048154984417.3013
2300000.0,16,344148.5812102931,1955851.418789707,1955851.418789707,3825354772381.7095
823.4,14,49034.83888946612,-48211.438865052056,48211.438865052056,2324342837.438652
8592.66,13,5176.858786623697,3415.8013696263033,3415.8013696263033,11667698.99674093
517200.0,16,35509.27942779925,481690.7205722007,481690.7205722007,232025950285.36597
12421.14,13,5326.900677940106,7094.238970497394,7094.238970497394,50328226.570523925
18800.0,16,275106.4282501036,-256306.4282501036,256306.4282501036,65692985162.32551
41451.0,14,30815.179354972533,10635.820645027467,10635.820645027467,113120680.79319248
14179.7,14,57780.04518035732,-43600.34498504482,43600.34498504482,1900990082.8149233
14330.7,14,41004.077764788744,-26673.377569476244,26673.377569476244,711469070.9638385
390739.0,15,116784.54892325166,273954.4510767483,273954.4510767483,75051041264.76248
8570.86,14,15105.218870560177,-6534.358518997677,6534.358518997677,42697841.25479751
1039.2999,13,10707.31737206152,-9668.017445303707,9668.017445303707,93470561.32269682
163.0,14,15710.826918447863,-15547.826918447863,15547.826918447863,241734921.886012
6060.05,13,9509.101622365204,-3449.051817677704,3449.051817677704,11895958.441025874
212.0,14,16009.520950737275,-15797.520950737275,15797.520950737275,249561668.1889831
36703.0,14,27110.495768499855,9592.504231500145,9592.504231500145,92016137.43134817
467500.0,16,10138.572294214551,457361.42770578543,457361.42770578543,209179475553.0744
139.0,13,-303.6965673209952,442.6965673209952,442.6965673209952,195980.25071779243
316000.0,16,472908.50265646516,-156908.50265646516,156908.50265646516,24620278205.893936
357000.0,16,119798.82062937552,237201.17937062448,237201.17937062448,56264399494.81517
15500.0,15,54556.39861830601,-39056.39861830601,39056.39861830601,1525402273.0320158
45132.0,11,23023.200833438277,22108.799166561723,22108.799166561723,488799000.5873603
4400.0,11,49644.45059884804,-45244.45059884804,45244.45059884804,2047060309.9916005
37394.0,11,389405.0383611763,-352011.0383611763,352011.0383611763,123911771128.11356
199484.0,10,74485.36850530407,124998.63149469593,124998.63149469593,15624657875.54679
3800.0,10,25752.074587982148,-21952.074587982148,21952.074587982148,481893578.7163316
96300.0,12,531172.2589661571,-434872.2589661571,434872.2589661571,189113881618.3284
32088.002,11,64654.06991519172,-32566.06796206672,32566.06796206672,1060548782.5099485
60300.0,11,76249.79060923921,-15949.790609239208,15949.790609239208,254395820.47857523
26000.0,11,46439.69281019787,-20439.69281019787,20439.69281019787,417781042.1752545
5000.0,11,172254.96353101003,-167254.96353101003,167254.96353101003,27974222825.759495
742000.0,12,1155256.962010621,-413256.9620106211,413256.9620106211,170781316650.24792
140600.0,12,292554.08703037875,-151954.08703037875,151954.08703037875,23090044565.23592
32792.0,10,122633.28225499787,-89841.28225499787,89841.28225499787,8071455997.222196
46445.0,11,258051.32781543385,-211606.32781543385,211606.32781543385,44777237971.53285
107.74,9,8426.290786663167,-8318.550788799397,8318.550788799397,69198287.22583507
49724.0,11,24998.718026770042,24725.281973229958,24725.281973229958,611339568.6557304
106600.0,11,105887.55511094132,712.4448890586791,712.4448890586791,507577.7199458336
62600.0,12,175427.15773191626,-112827.15773191626,112827.15773191626,12729967521.86271
6800.0,11,101504.06287554433,-94704.06287554433,94704.06287554433,8968859525.135054
6700.0,11,18172.663810621154,-11472.663810621154,11472.663810621154,131622014.91153629
157700.0,12,346854.9067541761,-189154.90675417607,189154.90675417607,35779578749.181046
37400.0,10,26264.73432371291,11135.26567628709,11135.26567628709,123994141.6814974
30600.0,10,60800.237637359714,-30200.237637359714,30200.237637359714,912054353.3529983
114700.0,11,75888.32041455198,38811.679585448015,38811.679585448015,1506346472.243482
1452.0,11,19505.926807360407,-18053.926807360407,18053.926807360407,325944273.16552675
347800.0,12,396352.7242164151,-48552.72421641508,48552.72421641508,2357367028.8352594
9400.0,10,32538.148434936807,-23138.148434936807,23138.148434936807,535373912.99716866
3100.0,10,28331.259510981385,-25231.259510981385,25231.259510981385,636616456.5104886
134004.0,11,180224.88149722497,-46220.88149722497,46220.88149722497,2136369886.3805134
45784.0,11,22305.555463456178,23478.444536543822,23478.444536543822,551237357.8555645
49338.0,11,26792.689381005806,22545.310618994194,22545.310618994194,508291030.90693235
25116.0,11,282235.64151453663,-257119.64151453663,257119.64151453663,66110510052.56383
8500.0,10,32865.81698354316,-24365.81698354316,24365.81698354316,593693037.2755203
99100.0,12,261196.77761105757,-162096.77761105757,162096.77761105757,26275365311.888653
72000.0,11,86608.50631775698,-14608.506317756983,14608.506317756983,213408456.83594567
12941.0,10,48962.963058609705,-36021.963058609705,36021.963058609705,1297581822.5958421
124179.0,11,31082.922564845798,93096.0774351542,93096.0774351542,8666879633.812227
9300.0,11,24630.205159022786,-15330.205159022786,15330.205159022786,235015190.21772882
9300.0,11,23407.581987830377,-14107.581987830377,14107.581987830377,199023869.5433561
101500.0,12,225577.30220073613,-124077.30220073613,124077.30220073613,15395176921.412798
9500.0,10,36748.114007622724,-27248.114007622724,27248.114007622724,742459716.9724057
97000.0,11,113837.33711494486,-16837.337114944865,16837.337114944865,283495921.12229985
725000.0,12,269189.84022694756,455810.15977305244,455810.15977305244,207762901752.3356
41012.0,11,17211.599898453147,23800.400101546853,23800.400101546853,566459044.9937115
34791.0,11,66842.79958173173,-32051.799581731728,32051.799581731728,1027317856.4274982
75100.0,12,213311.01991171288,-138211.01991171288,138211.01991171288,19102286025.035892
23816.0,15,26951.243737654506,-3135.243737654506,3135.243737654506,9829753.294501796
45900.0,15,16440.926566095033,29459.073433904967,29459.073433904967,867837007.5842054
18500.0,15,34533.83330347645,-16033.833303476451,16033.833303476451,257083810.40367055
287900.0,15,175030.211776998,112869.78822300199,112869.78822300199,12739589093.505318
338700.0,16,276173.0250545346,62526.974945465394,62526.974945465394,3909622595.8308573
13878.0,15,34362.40639162605,-20484.40639162605,20484.40639162605,419610905.21729016
54813.0,15,234559.9949524133,-179746.9949524133,179746.9949524133,32308982194.422897
70500.0,16,30619.4553283587,39880.5446716413,39880.5446716413,1590457843.3067772
24500.0,16,-59341.49657340158,83841.49657340159,83841.49657340159,7029396547.66771
131700.0,16,30443.575887699844,101256.42411230016,101256.42411230016,10252863424.01
61700.0,16,-1212.9501932970597,62912.95019329706,62912.95019329706,3958039302.0242767
14758.0,16,-55674.57467687122,70432.57467687121,70432.57467687121,4960747575.61304
19000.0,15,45059.358244194365,-26059.358244194365,26059.358244194365,679090152.0992608
116500.0,16,196404.43667464267,-79904.43667464267,79904.43667464267,6384719000.29198
304900.0,16,279352.44472891017,25547.555271089834,25547.555271089834,652677580.3293899
41600.0,15,14617.80745277842,26982.19254722158,26982.19254722158,728038714.6553398
4478000.0,16,5883677.9204866905,-1405677.9204866905,1405677.9204866905,1975930416143.7866
39200.0,16,162025.53517505727,-122825.53517505727,122825.53517505727,15086112091.039232
5645.0,16,-69050.53332248202,74695.53332248202,74695.53332248202,5579422698.330022
38600.0,16,160080.6403337725,-121480.64033377249,121480.64033377249,14757545975.903393
7063.0,16,-59216.52567183961,66279.52567183961,66279.52567183961,4392975523.284046
266424.0,16,-69092.61713829993,335516.6171382999,335516.6171382999,112571400375.92853
10800.0,16,-55044.1005752589,65844.1005752589,65844.1005752589,4335445580.564809
193200.0,15,71125.28915759019,122074.71084240981,122074.71084240981,14902235027.257967
64100.0,16,-26564.446957549597,90664.4469575496,90664.4469575496,8220041942.118325
5600.0,16,-58420.50696428377,64020.50696428377,64020.50696428377,4098625311.963907
20154.0,15,23857.25298507687,-3703.2529850768697,3703.2529850768697,13714082.671480745
7034.0,16,-64214.47437177696,71248.47437177696,71248.47437177696,5076345100.305758
33800.0,16,-25336.041343790603,59136.0413437906,59136.0413437906,3497071385.8145113
19700.0,15,34817.276208890195,-15117.276208890195,15117.276208890195,228532039.9758775
2435048.0,16,1548054.8647050087,886993.1352949913,886993.1352949913,786756822060.4387
1162000.0,16,1647297.6403693836,-485297.6403693836,485297.6403693836,235513799748.09158
70500.0,16,8961.508365324291,61538.49163467571,61538.49163467571,3786985952.6710525
283000.0,16,1217892.167578791,-934892.167578791,934892.167578791,874023365000.1703
1881551.0,16,1112952.7449905442,768598.2550094558,768598.2550094558,590743277603.5806
212531.0,16,-69315.16899899165,281846.16899899166,281846.16899899166,79437262979.40817
128000.0,16,687819.5605606306,-559819.5605606306,559819.5605606306,313397940386.2976
9436.0,14,26974.039819453355,-17538.039819453355,17538.039819453355,307582840.7087315
2400.0,15,25685.61445221132,-23285.61445221132,23285.61445221132,542219840.4170327
2136000.0,16,1984124.8498364845,151875.15016351547,151875.15016351547,23066061237.190372
3200.0,16,-67751.48834757648,70951.48834757648,70951.48834757648,5034113698.736281
1173000.0,16,1589650.5953923292,-416650.59539232915,416650.59539232915,173597718640.78238
1166000.0,16,1361867.9448239906,-195867.94482399058,195867.94482399058,38364251809.573814
6634.0,15,17948.639967415013,-11314.639967415013,11314.639967415013,128021077.5922252
41500.0,16,-13428.72920597103,54928.72920597103,54928.72920597103,3017165292.1828947
27488.0,15,32539.020379877144,-5051.020379877144,5051.020379877144,25512806.877934244
48100.0,16,-35319.09122948318,83419.09122948318,83419.09122948318,6958744781.552837
34100.0,16,-8550.913857830077,42650.91385783008,42650.91385783008,1819100452.9080417
140774.0,16,309660.3874590674,-168886.3874590674,168886.3874590674,28522611868.974236
271579.0,15,156900.369828847,114678.630171153,114678.630171153,13151188217.932083
68800.0,16,36916.45184858475,31883.54815141525,31883.54815141525,1016560642.7236147
4478000.0,16,3680730.2498928187,797269.7501071813,797269.7501071813,635639054435.9673
4478000.0,16,4132349.064773287,345650.93522671284,345650.93522671284,119474569023.10124
276300.0,16,272873.2986734988,3426.7013265012065,3426.7013265012065,11742281.981045129
187400.0,16,108024.44736499558,79375.55263500442,79375.55263500442,6300478356.112358
85900.0,16,105373.50080685099,-19473.500806850992,19473.500806850992,379217233.67442626
6868.0,15,162560.7850505598,-155692.7850505598,155692.7850505598,24240243316.799812
163000.0,16,33677.09759601737,129322.90240398263,129322.90240398263,16724413086.190018
72600.0,16,78057.68299422573,-5457.682994225732,5457.682994225732,29786303.66546075
42100.0,15,15016.292105480305,27083.707894519695,27083.707894519695,733527233.3156685
334000.0,16,530909.3354923349,-196909.3354923349,196909.3354923349,38773286404.032906
15470.0,16,-52509.58008372396,67979.58008372397,67979.58008372397,4621223308.35944
76900.0,15,61912.21599698064,14987.784003019362,14987.784003019362,224633669.3211631
25800.0,15,47800.234174199606,-22000.234174199606,22000.234174199606,484010303.7196202
91609.0,15,106681.55600777619,-15072.556007776191,15072.556007776191,227181944.60755014
39800.0,15,19821.229140375413,19978.770859624587,19978.770859624587,399151285.06138456
281573.0,16,521821.0550741714,-240248.0550741714,240248.0550741714,57719127966.92209
123900.0,16,26340.621050250964,97559.37894974904,97559.37894974904,9517832421.060736
1800.0,15,32004.915312043777,-30204.915312043777,30204.915312043777,912336909.0077366
77300.0,16,16418.880128272052,60881.11987172795,60881.11987172795,3706510756.8357077
763.0,15,23688.78867928164,-22925.78867928164,22925.78867928164,525591786.5670782
191200.0,16,79757.95067913595,111442.04932086405,111442.04932086405,12419330356.833897
23700.0,15,54622.52607019804,-30922.526070198037,30922.526070198037,956202618.5620773
54941.0,15,42355.75397267556,12585.246027324443,12585.246027324443,158388417.56828567
194847.0,15,37794.60074066787,157052.39925933213,157052.39925933213,24665456113.112667
11000.0,16,-69312.11831797703,80312.11831797703,80312.11831797703,6450036348.720741
4478000.0,16,3113668.1759714875,1364331.8240285125,1364331.8240285125,1861401326056.968
149231.0,16,707649.7053731559,-558418.7053731559,558418.7053731559,311831450510.6315
20149.0,14,31805.438649870954,-11656.438649870954,11656.438649870954,135872561.9982054
19600.0,15,31830.905787766693,-12230.905787766693,12230.905787766693,149595056.3892248
3860.0,13,359.6652210081779,3500.334778991822,3500.334778991822,12252343.565019729
180589.0,15,171247.45209271414,9341.547907285858,9341.547907285858,87264517.30411679
61334.0,15,332288.0684254428,-270954.0684254428,270954.0684254428,73416107196.29953
10137.0,14,15725.393298375497,-5588.393298375497,5588.393298375497,31230139.657328162
80800.0,15,31111.58472361424,49688.41527638576,49688.41527638576,2468938612.6785655
204480.0,16,-66295.46743444742,270775.46743444743,270775.46743444743,73319353764.3435
10361.0,14,15275.372284650413,-4914.372284650413,4914.372284650413,24151054.952140123
11900.0,15,41570.17919837921,-29670.179198379214,29670.179198379214,880319533.6639346
618902.0,16,1001241.4423231983,-382339.4423231983,382339.4423231983,146183449156.01428
6600.0,15,34808.84317393922,-28208.843173939218,28208.843173939218,795738833.2118973
24100.0,15,27610.002376936252,-3510.0023769362524,3510.0023769362524,12320116.686098142
206068.0,16,-67828.84155088378,273896.8415508838,273896.8415508838,75019479811.54994
3194000.0,16,1854243.8733481027,1339756.1266518973,1339756.1266518973,1794946478901.2947
168741.0,15,18004.625055767923,150736.37494423208,150736.37494423208,22721454731.328117
6700.0,16,120469.73398036213,-113769.73398036213,113769.73398036213,12943552369.962366
18123.0,15,41576.3904191726,-23453.390419172603,23453.390419172603,550061522.1541373
85800.0,16,95168.20566288073,-9368.205662880733,9368.205662880733,87763277.34203063
246000.0,16,1220151.6962001398,-974151.6962001398,974151.6962001398,948971527209.6095
6844.0,13,8448.141267507177,-1604.141267507177,1604.141267507177,2573269.206119532
176847.0,14,56075.63177327592,120771.36822672408,120771.36822672408,14585723383.354979
63000.0,16,52819.127100250276,10180.872899749724,10180.872899749724,103650173.00085835
46500.0,16,-26738.659682241545,73238.65968224154,73238.65968224154,5363901272.051193
161000.0,16,798045.783329849,-637045.783329849,637045.783329849,405827330058.34094
28936.0,15,44995.82819495769,-16059.828194957692,16059.828194957692,257918081.65155804
201963.0,16,-72411.44674937087,274374.4467493709,274374.4467493709,75281337029.02336
302430.0,15,146190.61485517985,156239.38514482015,156239.38514482015,24410745470.431446
27200.0,16,-59763.451371018935,86963.45137101893,86963.45137101893,7562641874.359575
293400.0,16,302493.7788792905,-9093.778879290505,9093.778879290505,82696814.30543007
680000.0,16,584300.2523987677,95699.74760123226,95699.74760123226,9158441690.93956
76000.0,16,59494.28224134675,16505.71775865325,16505.71775865325,272438718.72832125
186400.0,15,69045.75027803544,117354.24972196456,117354.24972196456,13772019927.80522
25600.0,15,25732.65493074387,-132.65493074386904,132.65493074386904,17597.330650660693
91000.0,16,40037.811600695684,50962.188399304316,50962.188399304316,2597144646.4461875
43517.0,15,27084.568063497263,16432.431936502737,16432.431936502737,270024819.34779507
85821.0,14,55548.89835744557,30272.10164255443,30272.10164255443,916400137.8571466
997000.0,16,662454.4998768502,334545.50012314983,334545.50012314983,111920691652.64844
78910.0,15,40749.251116654974,38160.748883345026,38160.748883345026,1456242755.3377187
88844.0,14,52422.33431793955,36421.66568206045,36421.66568206045,1326537731.0557797
102553.0,14,52938.210469996084,49614.789530003916,49614.789530003916,2461627340.1065865
34980.0,14,12102.508952209413,22877.491047790587,22877.491047790587,523379596.6417385
582000.0,16,1559541.1325489676,-977541.1325489676,977541.1325489676,955586665825.1183
17062.0,15,53135.247803985956,-36073.247803985956,36073.247803985956,1301279207.1277776
1941000.0,16,1351312.4629038223,589687.5370961777,589687.5370961777,347731391406.55597
204000.0,16,131739.2875138486,72260.7124861514,72260.7124861514,5221610569.006237
56668.0,15,166922.07320517034,-110254.07320517034,110254.07320517034,12155960658.33106
94040.0,14,61853.99720389855,32186.00279610145,32186.00279610145,1035938775.9906503
1682000.0,16,922331.0219492238,759668.9780507762,759668.9780507762,577096956212.7107
41763.0,16,-5943.321154378151,47706.32115437815,47706.32115437815,2275893078.084668
84475.0,14,26936.332717943606,57538.6672820564,57538.6672820564,3310698232.595187
1787000.0,16,1215190.3204182654,571809.6795817346,571809.6795817346,326966309663.36597
21678.0,15,20944.95874569259,733.041254307409,733.041254307409,537349.4805165795
100678.0,15,43565.79378385936,57112.20621614064,57112.20621614064,3261804098.874974
60355.82,14,18649.211021555566,41706.609290944434,41706.609290944434,1739441258.5474925
55789.0,15,51365.30672294694,4423.693277053062,4423.693277053062,19569062.20944446
1098000.0,16,1357774.544261952,-259774.54426195193,259774.54426195193,67482813846.50482
1050000.0,16,1020263.4559997856,29736.54400021443,29736.54400021443,884262049.0766889
33243.0,16,-24893.656027257857,58136.65602725786,58136.65602725786,3379870774.0316973
67481.0,15,139861.79833094944,-72380.79833094944,72380.79833094944,5238979967.025574
2083.8499,1,1254.4762486932868,829.3736048223382,829.3736048223382,687860.576376
719.0,1,1254.4762486932868,-535.4762486932868,535.4762486932868,286734.81291463476
91150.0,3,48211.040887725154,42938.959112274846,42938.959112274846,1843754209.645611
794.0,1,1254.4762486932868,-460.47624869328683,460.47624869328683,212038.37561064176
374000.0,4,1004533.8647876277,-630533.8647876277,630533.8647876277,397572954644.0224
375000.0,4,1039143.3262933937,-664143.3262933937,664143.3262933937,441086357860.0533
424000.0,4,1295035.917083673,-871035.917083673,871035.917083673,758703568849.7952
276523.0,7,149666.63385458398,126856.36614541602,126856.36614541602,16092537631.61985
105402.0,7,70290.19578924708,35111.80421075292,35111.80421075292,1232838794.9342463
361702.0,7,225419.08748481513,136282.91251518487,136282.91251518487,18573032243.621532
3378.0,5,69012.87259658554,-65634.87259658554,65634.87259658554,4307936500.770016
493049.0,7,441659.293471521,51389.706528479,51389.706528479,2640901937.083197
252820.0,7,205454.577811806,47365.422188194,47365.422188194,2243483219.0658607
20935.0,7,88800.62545564267,-67865.62545564267,67865.62545564267,4605743118.485575
459746.0,8,368263.5308703885,91482.4691296115,91482.4691296115,8369042158.050322
11218.0,6,96775.49052799366,-85557.49052799366,85557.49052799366,7320084185.447725
23600.0,5,67869.02519738188,-44269.02519738188,44269.02519738188,1959746591.926432
715512.0,8,331665.2770372634,383846.7229627366,383846.7229627366,147338306729.23187
130751.01,7,247290.6510776848,-116539.6432651848,116539.6432651848,13581488452.376534
13920.0,7,91746.99703096057,-77826.99703096057,77826.99703096057,6057041466.857145
13900.0,8,377688.90009773755,-363788.90009773755,363788.90009773755,132342363834.32167
55095.0,7,91674.17424554138,-36579.17424554138,36579.17424554138,1338035988.4856775
229040.0,8,825750.8086203448,-596710.8086203448,596710.8086203448,356063789124.3458
348106.0,8,323162.85590816697,24943.144091833034,24943.144091833034,622160437.1859452
8201.0,5,20568.97909879361,-12367.97909879361,12367.97909879361,152966906.9881956
77506.0,7,93836.96184462617,-16330.961844626174,16330.961844626174,266700314.77063593
3772000.0,8,2306898.548990911,1465101.4510090891,1465101.4510090891,2146522261748.9385
15500.0,6,-178.44533433602192,15678.445334336022,15678.445334336022,245813648.10176298
374600.0,8,354748.1814868668,19851.818513133214,19851.818513133214,394094698.2783786
3677000.0,8,2171839.322143102,1505160.677856898,1505160.677856898,2265508666166.6367
3272000.0,8,3915942.3513407446,-643942.3513407446,643942.3513407446,414661751850.247
2100.0,6,30182.60725330741,-28082.60725330741,28082.60725330741,788632830.143514
27078.0,7,34358.97230190999,-7280.972301909991,7280.972301909991,53012557.661180474
24052.0,6,27292.549772305596,-3240.549772305596,3240.549772305596,10501162.82678985
33496.0,6,8252.57739312552,25243.42260687448,25243.42260687448,637230384.9092616
4478000.0,8,3749886.7443167046,728113.2556832954,728113.2556832954,530148913101.72797
6204.0,6,20787.399019028133,-14583.399019028133,14583.399019028133,212675526.94819072
60856.0,7,41250.66452409183,19605.33547590817,19605.33547590817,384369179.12290347
46300.0,6,55626.36014097894,-9326.36014097894,9326.36014097894,86980993.47924073
67233.0,6,115993.08828273597,-48760.088282735975,48760.088282735975,2377546209.340206
63168.0,6,64929.13171327491,-1761.13171327491,1761.13171327491,3101584.9115026197
306439.0,8,480204.13285057805,-173765.13285057805,173765.13285057805,30194321394.57904
47719.0,7,108272.86320184091,-60553.86320184091,60553.86320184091,3666770348.667263
709.01,5,12532.848317044627,-11823.838307279002,11823.838307279002,139803152.31667838
843178.0,8,513188.5215337298,329989.4784662702,329989.4784662702,108893055898.44101
22416.0,6,-4371.524022443212,26787.524022443213,26787.524022443213,717571443.2529722
264191.0,7,150918.81437938116,113272.18562061884,113272.18562061884,12830588035.271929
266208.0,8,457837.49585211044,-191629.49585211044,191629.49585211044,36721863680.53401
17890.2,6,98975.29253319137,-81085.09331444137,81085.09331444137,6574792357.811665
47812.0,8,910276.5121470179,-862464.5121470179,862464.5121470179,743845034712.9935
192497.0,7,175132.31892927815,17364.681070721854,17364.681070721854,301532148.6878859
448249.0,8,456650.5872347768,-8401.587234776816,8401.587234776816,70586668.06356475
169913.0,7,77827.90072135474,92085.09927864526,92085.09927864526,8479665509.157953
773061.0,8,1317561.3476008486,-544500.3476008486,544500.3476008486,296480628537.445
102455.0,7,87613.33160110889,14841.66839889111,14841.66839889111,220275120.862643
3002.0,5,12099.647086484129,-9097.647086484129,9097.647086484129,82767182.51021315
7498.11,5,2189.542271274721,5308.56759200653,5308.56759200653,28180889.878902003
2197592.0,8,2091484.062003789,106107.937996211,106107.937996211,11258894505.807756
493.0,5,-856.3557109406273,1349.3557109406274,1349.3557109406274,1820760.834648086
19864.0,7,27561.03206422602,-7697.032064226019,7697.032064226019,59244302.597723454
871491.0,8,1077646.6145014502,-206155.6145014502,206155.6145014502,42500137390.47055
78289.0,7,174563.52279003657,-96274.52279003657,96274.52279003657,9268783738.449272
84161.0,7,65019.01323287783,19141.986767122173,19141.986767122173,366415657.39268035
