w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
37998.0,30192.838278990228,7805.161721009772,7805.161721009772,60920549.491116226
979.0,65848.81605589279,-64869.81605589279,64869.81605589279,4208093035.125366
6329.0,9921.497019749762,-3592.4970197497623,3592.4970197497623,12906034.836910924
238.0,57909.63662819763,-57671.63662819763,57671.63662819763,3326017671.3748665
328325.0,314622.0465895191,13702.953410480928,13702.953410480928,187770932.1698109
7033.0,38830.993863920026,-31797.993863920026,31797.993863920026,1011112413.7698957
46432.0,20622.94539188237,25809.05460811763,25809.05460811763,666107299.7647978
28730.0,20251.878170148513,8478.121829851487,8478.121829851487,71878549.76180433
68200.0,69254.7113707098,-1054.7113707098033,1054.7113707098033,1112416.075504552
3900.0,19356.06801842637,-15456.06801842637,15456.06801842637,238890038.59022242
85500.0,110450.2622197668,-24950.262219766795,24950.262219766795,622515584.8351222
58812.0,63496.7556453095,-4684.755645309502,4684.755645309502,21946935.45625925
270266.0,73257.63612136096,197008.36387863904,197008.36387863904,38812295438.138245
62574.0,38698.14384078386,23875.856159216142,23875.856159216142,570056507.3355794
93707.0,33875.36464829868,59831.63535170132,59831.63535170132,3579824588.858955
34459.0,17791.398877067273,16667.601122932727,16667.601122932727,277808927.1931883
400.0,94594.48093441423,-94194.48093441423,94194.48093441423,8872600238.503725
26343.0,19715.2940634571,6627.705936542901,6627.705936542901,43926485.98128602
700.0,9792.867757816599,-9092.867757816599,9092.867757816599,82680244.06114066
276841.0,296170.06482307496,-19329.064823074965,19329.064823074965,373612746.93463403
18224.0,23657.321080982547,-5433.321080982547,5433.321080982547,29520977.969049353
714393.0,232461.02367613825,481931.97632386175,481931.97632386175,232258429803.42325
9867.43,9736.80994891196,130.6197385880405,130.6197385880405,17061.516108808035
180063.0,87442.21181150276,92620.78818849724,92620.78818849724,8578610404.658471
7713.5903,13000.219495801832,-5286.629163770582,5286.629163770582,27948447.91522964
13700.0,54750.64405850846,-41050.64405850846,41050.64405850846,1685155377.6183558
5500.0,16308.571254041928,-10808.571254041928,10808.571254041928,116825212.5537015
58.789997,14373.51039863626,-14314.72040153543,14314.72040153543,204911220.17413464
4729.27,20744.558582554946,-16015.288563023696,16015.288563023696,256489467.7569176
8100.0005,16178.396028833586,-8078.395540552336,8078.395540552336,65260474.50961586
13674.3,48232.442317568886,-34558.142512881386,34558.142512881386,1194265213.9406197
13249.601,40227.113190533,-26977.512604595497,26977.512604595497,727786186.3311089
85342.0,77533.49174090357,7808.50825909643,7808.50825909643,60972801.232377164
73800.0,533941.7304134632,-460141.7304134632,460141.7304134632,211730412067.89624
245283.0,98019.77539443655,147263.22460556345,147263.22460556345,21686457321.228626
1038.0,8878.152984590095,-7840.152984590095,7840.152984590095,61467998.82177697
87642.0,71063.10821071692,16578.89178928308,16578.89178928308,274859652.9607579
501.0,20708.079219762032,-20207.079219762032,20207.079219762032,408326050.59373856
292000.0,172024.08281941104,119975.91718058896,119975.91718058896,14394220703.323542
1687000.0,822957.0103219277,864042.9896780723,864042.9896780723,746570288011.8213
2300000.0,328155.4440512135,1971844.5559487864,1971844.5559487864,3888170952824.8667
823.4,52290.293326474195,-51466.89330206013,51466.89330206013,2648841106.1656423
8592.66,14518.973361591125,-5926.313205341125,5926.313205341125,35121188.2078006
517200.0,116208.72937830683,400991.27062169317,400991.27062169317,160793999114.79996
12421.14,11773.458886413217,647.6807620242835,647.6807620242835,419490.3694963565
18800.0,289985.0937312102,-271185.0937312102,271185.0937312102,73541355062.00526
41451.0,28938.218049576346,12512.781950423654,12512.781950423654,156569712.13884798
14179.7,57195.655980044714,-43015.955784732214,43015.955784732214,1850372452.0740368
14330.7,44182.39856457323,-29851.698369260732,29851.698369260732,891123895.5293238
390739.0,131753.28558489084,258985.71441510916,258985.71441510916,67073600271.104485
8570.86,17549.68183828943,-8978.82148672693,8978.82148672693,80619235.29050921
1039.2999,21091.663785628254,-20052.36385887044,20052.36385887044,402097296.3285335
163.0,14447.537279969767,-14284.537279969767,14284.537279969767,204048005.30284607
6060.05,19598.626402035115,-13538.576597347615,13538.576597347615,183293056.28224853
212.0,14837.096272669973,-14625.096272669973,14625.096272669973,213893440.98486513
36703.0,23891.35884666953,12811.64115333047,12811.64115333047,164138149.0417109
467500.0,93775.40160837797,373724.598391622,373724.598391622,139670075442.97916
139.0,8878.152984590095,-8739.152984590095,8739.152984590095,76372794.88806997
316000.0,513828.07923705864,-197828.07923705864,197828.07923705864,39135948934.623955
357000.0,204865.5512963194,152134.4487036806,152134.4487036806,23144890482.37282
15500.0,57593.13095305281,-42093.13095305281,42093.13095305281,1771831673.4308524
45132.0,22054.226282836105,23077.773717163895,23077.773717163895,532583639.7406206
4400.0,46798.08707400682,-42398.08707400682,42398.08707400682,1797597787.5350642
37394.0,415867.6655209444,-378473.6655209444,378473.6655209444,143242315492.8597
199484.0,79766.71643282841,119717.28356717159,119717.28356717159,14332227984.702572
3800.0,17884.56282021036,-14084.562820210362,14084.562820210362,198374909.83645207
96300.0,575029.836243673,-478729.836243673,478729.836243673,229182256109.89395
32088.002,62175.889531165056,-30087.887578040056,30087.887578040056,905280978.9087771
60300.0,74341.01061008338,-14041.01061008338,14041.01061008338,197149978.95247406
26000.0,41192.44348979705,-15192.44348979705,15192.44348979705,230810339.19067675
5000.0,288949.2852684892,-283949.2852684892,283949.2852684892,80627196604.48587
742000.0,1159108.5669627944,-417108.5669627944,417108.5669627944,173979556633.75595
140600.0,297815.6773021734,-157215.6773021734,157215.6773021734,24716769189.58112
32792.0,109131.03268853259,-76339.03268853259,76339.03268853259,5827647911.8208475
46445.0,273331.8183943569,-226886.81839435687,226886.81839435687,51477628361.11388
107.74,17947.347478726268,-17839.607480862498,17839.607480862498,318251595.0712452
49724.0,22987.966381790888,26736.033618209112,26736.033618209112,714815493.6340078
106600.0,86869.94595471959,19730.054045280413,19730.054045280413,389275032.629686
62600.0,224730.71076590646,-162130.71076590646,162130.71076590646,26286367373.45802
6800.0,100562.47121736799,-93762.47121736799,93762.47121736799,8791401008.78776
6700.0,14963.016155178038,-8263.016155178038,8263.016155178038,68277435.98073325
157700.0,350471.7428837915,-192771.7428837915,192771.7428837915,37160944854.45462
37400.0,23770.869712418127,13629.130287581873,13629.130287581873,185753192.39588153
30600.0,51688.06487107517,-21088.06487107517,21088.06487107517,444706480.00667465
114700.0,69230.04837550301,45469.951624496985,45469.951624496985,2067516500.734096
1452.0,14153.729611237817,-12701.729611237817,12701.729611237817,161333935.1169956
347800.0,319764.0456607086,28035.954339291377,28035.954339291377,786014735.714831
9400.0,34349.40088088943,-24949.40088088943,24949.40088088943,622472604.3153262
3100.0,18777.709650676523,-15677.709650676523,15677.709650676523,245790579.89091578
134004.0,129766.68841571186,4237.311584288138,4237.311584288138,17954809.46234245
45784.0,21590.321752730102,24193.678247269898,24193.678247269898,585334067.1324207
49338.0,23237.51680489732,26100.48319510268,26100.48319510268,681235223.0178374
25116.0,293014.2320065329,-267898.2320065329,267898.2320065329,71769462712.22612
8500.0,34937.00610932193,-26437.006109321926,26437.006109321926,698915292.0243249
99100.0,264477.3725464325,-165377.37254643248,165377.37254643248,27349675350.36152
72000.0,85725.70379381992,-13725.703793819921,13725.703793819921,188394944.63568258
12941.0,41699.434376349185,-28758.434376349185,28758.434376349185,827047547.7787826
124179.0,23897.142903796994,100281.857096203,100281.857096203,10056450862.66328
9300.0,18091.388030078677,-8791.388030078677,8791.388030078677,77288503.49541064
9300.0,17947.756747968164,-8647.756747968164,8647.756747968164,74783696.77202891
101500.0,227679.43702065104,-126179.43702065104,126179.43702065104,15921250326.84844
9500.0,39882.89594758827,-30382.895947588273,30382.895947588273,923120366.1619759
97000.0,93419.4366216855,3580.563378314502,3580.563378314502,12820434.10612696
725000.0,272484.05207057996,452515.94792942004,452515.94792942004,204770683130.46158
41012.0,15442.493847663096,25569.506152336904,25569.506152336904,653799644.8743948
34791.0,73604.05620047114,-38813.05620047114,38813.05620047114,1506453331.6209311
75100.0,217440.09625985668,-142340.09625985668,142340.09625985668,20260703003.265266
23816.0,31059.07878583729,-7243.07878583729,7243.07878583729,52462190.29784618
45900.0,18556.720385255474,27343.279614744526,27343.279614744526,747654940.0901035
18500.0,23206.695770188933,-4706.695770188933,4706.695770188933,22152985.073114395
287900.0,163171.97483316695,124728.02516683305,124728.02516683305,15557080262.018137
338700.0,342507.4970135192,-3807.497013519227,3807.497013519227,14497033.507957833
13878.0,38726.98095698543,-24848.980956985433,24848.980956985433,617471854.6006247
54813.0,270508.97738868406,-215695.97738868406,215695.97738868406,46524754661.659706
70500.0,115339.36620505308,-44839.366205053084,44839.366205053084,2010568761.6708565
24500.0,32565.551461958767,-8065.551461958767,8065.551461958767,65053120.3855052
131700.0,77264.66108758784,54435.33891241216,54435.33891241216,2963206122.5091734
61700.0,96720.45732748638,-35020.45732748638,35020.45732748638,1226432431.4262946
14758.0,23961.659692246743,-9203.659692246743,9203.659692246743,84707351.73068742
19000.0,45198.13993657644,-26198.139936576437,26198.139936576437,686342536.1364412
116500.0,225227.03775557617,-108727.03775557617,108727.03775557617,11821568739.102486
304900.0,322231.34397304984,-17331.343973049836,17331.343973049836,300375483.9121709
41600.0,15487.266808725897,26112.733191274103,26112.733191274103,681874834.7186682
4478000.0,6259220.742716988,-1781220.7427169876,1781220.7427169876,3172747334285.257
39200.0,235211.73259357293,-196011.73259357293,196011.73259357293,38420599314.33434
5645.0,17501.134844896478,-11856.134844896478,11856.134844896478,140567933.46036842
38600.0,240697.41799654035,-202097.41799654035,202097.41799654035,40843366360.86835
7063.0,23836.49259549647,-16773.49259549647,16773.49259549647,281350053.85117495
266424.0,27414.86006651795,239009.13993348205,239009.13993348205,57125368971.742805
10800.0,37724.45490150109,-26924.454901501093,26924.454901501093,724926271.7429662
193200.0,73528.44606306701,119671.55393693299,119671.55393693299,14321280821.680262
64100.0,64555.686967422924,-455.6869674229238,455.6869674229238,207650.61227910078
5600.0,46841.686639896674,-41241.686639896674,41241.686639896674,1700876716.903432
20154.0,26389.636592664006,-6235.6365926640065,6235.6365926640065,38883163.71577038
7034.0,20069.186936632163,-13035.186936632163,13035.186936632163,169916098.47294578
33800.0,67138.45961113529,-33338.45961113529,33338.45961113529,1111452889.2432988
19700.0,28760.68110382397,-9060.681103823968,9060.681103823968,82095942.06519273
2435048.0,1652266.7010699837,782781.2989300163,782781.2989300163,612746561954.5636
1162000.0,1722607.1612296843,-560607.1612296843,560607.1612296843,314280389222.0052
70500.0,102493.37552936809,-31993.375529368088,31993.375529368088,1023576077.7631688
283000.0,1175732.278676532,-892732.278676532,892732.278676532,796970921390.9932
1881551.0,1202233.3679629953,679317.6320370047,679317.6320370047,461472445196.3633
212531.0,25921.34892859599,186609.65107140402,186609.65107140402,34823161872.99116
128000.0,750566.2175379745,-622566.2175379745,622566.2175379745,387588695219.5405
9436.0,24261.899696115914,-14825.899696115914,14825.899696115914,219807301.79928994
2400.0,26322.821953742696,-23922.821953742696,23922.821953742696,572301410.2304735
2136000.0,2108359.3885694174,27640.61143058259,27640.61143058259,764003400.2564529
3200.0,30409.651980318187,-27209.651980318187,27209.651980318187,740365160.8900335
1173000.0,1667158.496411971,-494158.49641197105,494158.49641197105,244192619576.14
1166000.0,1423038.4685444597,-257038.46854445967,257038.46854445967,66068774311.68118
6634.0,19758.07792662898,-13124.07792662898,13124.07792662898,172241421.42423
41500.0,82457.35731230452,-40957.35731230452,40957.35731230452,1677505118.0077846
27488.0,32240.00811458815,-4752.008114588149,4752.008114588149,22581581.12111161
48100.0,48953.20783460236,-853.2078346023627,853.2078346023627,727963.6090268528
34100.0,77811.02519687735,-43711.02519687735,43711.02519687735,1910653723.7620468
140774.0,292598.1138848141,-151824.11388481408,151824.11388481408,23050561556.908997
271579.0,132760.9027246685,138818.0972753315,138818.0972753315,19270464131.1434
68800.0,114443.09848792023,-45643.09848792023,45643.09848792023,2083292439.577986
4478000.0,3795133.6845213086,682866.3154786914,682866.3154786914,466306404815.44366
4478000.0,4316341.1573895505,161658.84261044953,161658.84261044953,26133581394.150093
276300.0,273176.64289283234,3123.357107167656,3123.357107167656,9755359.61889471
187400.0,132871.74575495243,54528.254245047574,54528.254245047574,2973330511.012549
85900.0,199778.2173830021,-113878.2173830021,113878.2173830021,12968248394.330282
6868.0,119091.67999128356,-112223.67999128356,112223.67999128356,12594154350.786016
163000.0,75759.82290447454,87240.17709552546,87240.17709552546,7610848499.658646
72600.0,171358.62620274816,-98758.62620274816,98758.62620274816,9753266249.454134
42100.0,15527.9353198288,26572.0646801712,26572.0646801712,706074621.3672017
334000.0,604997.0621675632,-270997.06216756324,270997.06216756324,73439407703.45013
15470.0,27064.96470496961,-11594.96470496961,11594.96470496961,134443206.509491
76900.0,63148.39905367797,13751.600946322033,13751.600946322033,189106528.58688504
25800.0,49249.78353226191,-23449.783532261907,23449.783532261907,549892347.7099417
91609.0,90236.08017121708,1372.9198287829204,1372.9198287829204,1884908.8562653235
39800.0,22145.692349792887,17654.307650207113,17654.307650207113,311674578.6081614
281573.0,509882.5003329103,-228309.50033291028,228309.50033291028,52125227942.26316
123900.0,78123.95214148932,45776.047858510676,45776.047858510676,2095446557.5446599
1800.0,29092.62141808783,-27292.62141808783,27292.62141808783,744887183.8710666
77300.0,97031.08131845124,-19731.081318451237,19731.081318451237,389315569.9953354
763.0,26481.163757134913,-25718.163757134913,25718.163757134913,661423947.0388077
191200.0,143987.04519197062,47212.954808029375,47212.954808029375,2229063101.7050242
23700.0,71966.95278761296,-48266.95278761296,48266.95278761296,2329698731.401658
54941.0,35855.93178457946,19085.068215420542,19085.068215420542,364239828.78725547
194847.0,40893.41264547194,153953.58735452808,153953.58735452808,23701707059.32831
11000.0,19378.848425071985,-8378.848425071985,8378.848425071985,70205100.93033127
4478000.0,3336696.823242904,1141303.1767570958,1141303.1767570958,1302572941275.8389
149231.0,666791.6344744689,-517560.6344744689,517560.6344744689,267869010357.61478
20149.0,31293.11393810688,-11144.113938106879,11144.113938106879,124191275.465508
19600.0,33417.810559716505,-13817.810559716505,13817.810559716505,190931888.66421294
3860.0,9619.10364766083,-5759.10364766083,5759.10364766083,33167274.824500274
180589.0,157288.3250884302,23300.674911569804,23300.674911569804,542921451.3346585
61334.0,328736.9950643536,-267402.9950643536,267402.9950643536,71504361769.38673
10137.0,13887.022538903742,-3750.0225389037423,3750.0225389037423,14062669.04228607
80800.0,28037.95623398804,52762.043766011964,52762.043766011964,2783833262.366562
204480.0,29465.111307895284,175014.88869210472,175014.88869210472,30630211263.909805
10361.0,13721.298096480845,-3360.298096480845,3360.298096480845,11291603.297212789
11900.0,24762.865347428306,-12862.865347428306,12862.865347428306,165453304.9460719
618902.0,1046393.2408014904,-427491.2408014904,427491.2408014904,182748760961.99783
6600.0,30518.1288878597,-23918.1288878597,23918.1288878597,572076889.4962687
24100.0,28007.074976095802,-3907.0749760958024,3907.0749760958024,15265234.868834015
206068.0,27880.778917101055,178187.22108289893,178187.22108289893,31750685757.245903
3194000.0,2014955.5562381207,1179044.4437618793,1179044.4437618793,1390145800365.7595
168741.0,21490.2508299208,147250.7491700792,147250.7491700792,21682783131.14958
6700.0,187918.48986154923,-181218.48986154923,181218.48986154923,32840141067.70042
18123.0,42366.093953388154,-24243.093953388154,24243.093953388154,587727604.4328053
85800.0,186480.92793569926,-100680.92793569926,100680.92793569926,10136649249.993467
246000.0,1173695.5521281976,-927695.5521281976,927695.5521281976,860619037438.4414
6844.0,15136.789155975326,-8292.789155975326,8292.789155975326,68770351.98546197
176847.0,63972.366538708724,112874.63346129128,112874.63346129128,12740682879.020857
63000.0,128911.8619283259,-65911.8619283259,65911.8619283259,4344373542.858698
46500.0,42694.5973044517,3805.4026955482987,3805.4026955482987,14481089.675286258
161000.0,832717.8562986574,-671717.8562986574,671717.8562986574,451204878470.4637
28936.0,45764.017278257925,-16828.017278257925,16828.017278257925,283182165.5173473
201963.0,22221.292489097374,179741.70751090263,179741.70751090263,32307081418.93487
302430.0,127412.85120742093,175017.14879257907,175017.14879257907,30631002371.48376
27200.0,24946.520549805122,2253.479450194878,2253.479450194878,5078169.63245061
293400.0,383407.2043540047,-90007.2043540047,90007.2043540047,8101296835.623563
680000.0,692835.5692630417,-12835.569263041718,12835.569263041718,164751838.30634132
76000.0,134982.69304365266,-58982.69304365266,58982.69304365266,3478958078.6817517
186400.0,68844.70102462833,117555.29897537167,117555.29897537167,13819248317.18902
25600.0,25022.01904594965,577.9809540503484,577.9809540503484,334061.98324495094
91000.0,125877.87791326072,-34877.877913260716,34877.877913260716,1216466367.7323196
43517.0,33115.32301482311,10401.676985176891,10401.676985176891,108194884.10395862
85821.0,44718.03398742545,41102.96601257455,41102.96601257455,1689453815.0308585
997000.0,704097.971936261,292902.02806373895,292902.02806373895,85791598043.85132
78910.0,51240.24589200574,27669.75410799426,27669.75410799426,765615292.3968652
88844.0,42063.669927709554,46780.330072290446,46780.330072290446,2188399281.672442
102553.0,42386.74191447255,60166.25808552745,60166.25808552745,3619978612.0142975
34980.0,14036.716155334918,20943.283844665082,20943.283844665082,438621138.1982094
582000.0,1476874.0102856876,-894874.0102856876,894874.0102856876,800799494284.789
17062.0,53616.457162359235,-36554.457162359235,36554.457162359235,1336228338.4347563
1941000.0,1269698.8954060574,671301.1045939426,671301.1045939426,450645173029.04755
204000.0,193000.50788074377,10999.492119256232,10999.492119256232,120988826.88157997
56668.0,139083.7391202174,-82415.73912021739,82415.73912021739,6792354054.731731
94040.0,52655.25590953692,41384.74409046308,41384.74409046308,1712697043.4331186
1682000.0,875652.3499440197,806347.6500559803,806347.6500559803,650196532750.8016
41763.0,101894.31210399658,-60131.31210399658,60131.31210399658,3615774695.348245
84475.0,22367.398651702006,62107.60134829799,62107.60134829799,3857354145.239106
1787000.0,1161448.924925495,625551.0750745051,625551.0750745051,391314147526.8691
21678.0,27712.173116507656,-6034.173116507656,6034.173116507656,36411245.19998372
100678.0,46323.03120096922,54354.96879903078,54354.96879903078,2954462633.1436095
60355.82,16848.08555210174,43507.73476039826,43507.73476039826,1892922983.9811673
55789.0,43670.78776001137,12118.212239988628,12118.212239988628,146851067.8934102
1098000.0,1438926.8193323538,-340926.81933235377,340926.81933235377,116231096140.0754
1050000.0,981056.7597860172,68943.24021398276,68943.24021398276,4753170371.2029295
33243.0,80174.92938033472,-46931.929380334725,46931.929380334725,2202605995.360726
67481.0,120221.25788858553,-52740.25788858553,52740.25788858553,2781534802.1545086
2083.8499,8878.152984590095,-6794.30313107447,6794.30313107447,46162555.03692835
719.0,8878.152984590095,-8159.152984590095,8159.152984590095,66571777.42594545
91150.0,42251.95988052799,48898.04011947201,48898.04011947201,2391018327.525494
794.0,8878.152984590095,-8084.152984590095,8084.152984590095,65353529.47825694
374000.0,1143384.644349026,-769384.644349026,769384.644349026,591952730960.0773
375000.0,1188931.3276603923,-813931.3276603923,813931.3276603923,662484206147.0088
424000.0,1461283.8215080258,-1037283.8215080258,1037283.8215080258,1075957726362.2938
276523.0,138688.47081247368,137834.52918752632,137834.52918752632,18998357436.347046
105402.0,72596.93112424371,32805.06887575629,32805.06887575629,1076172543.943114
361702.0,255056.22120983648,106645.77879016352,106645.77879016352,11373322133.76049
3378.0,128318.94000665934,-124940.94000665934,124940.94000665934,15610238489.747648
493049.0,460834.6722480116,32214.32775198843,32214.32775198843,1037762912.5125319
252820.0,215107.70595036296,37712.29404963704,37712.29404963704,1422217122.4862895
20935.0,120130.10765578705,-99195.10765578705,99195.10765578705,9839669382.843184
459746.0,193422.04708047636,266323.95291952364,266323.95291952364,70928447898.68065
11218.0,111516.32112391619,-100298.32112391619,100298.32112391619,10059753220.276213
23600.0,123057.5787525499,-99457.5787525499,99457.5787525499,9891809971.319666
715512.0,146874.88045026734,568637.1195497327,568637.1195497327,323348173729.81696
130751.01,277593.2588950875,-146842.25108258752,146842.25108258752,21562646703.001675
13920.0,88396.32788047093,-74476.32788047093,74476.32788047093,5546723414.559411
13900.0,173578.98900744526,-159678.98900744526,159678.98900744526,25497379530.439823
55095.0,109269.77455020476,-54174.77455020476,54174.77455020476,2934906197.5655136
229040.0,673975.5665985218,-444935.5665985218,444935.5665985218,197967658424.3476
348106.0,145978.4374556772,202127.5625443228,202127.5625443228,40855551540.10913
8201.0,39278.976339530054,-31077.976339530054,31077.976339530054,965840613.3603898
77506.0,110950.17196234647,-33444.171962346474,33444.171962346474,1118512638.2470021
3772000.0,2201496.7822663644,1570503.2177336356,1570503.2177336356,2466480356911.703
15500.0,21266.29093899057,-5766.290938990569,5766.290938990569,33250111.19308474
374600.0,177915.60625335856,196684.39374664144,196684.39374664144,38684750743.48389
3677000.0,2194506.0976086245,1482493.9023913755,1482493.9023913755,2197788170627.6091
3272000.0,3959569.038139308,-687569.0381393079,687569.0381393079,472751182207.813
2100.0,42914.25006199532,-40814.25006199532,40814.25006199532,1665803008.123085
27078.0,56140.865544843786,-29062.865544843786,29062.865544843786,844650153.6776681
24052.0,58152.40716973199,-34100.40716973199,34100.40716973199,1162837769.1415088
33496.0,32618.11566827708,877.8843317229184,877.8843317229184,770680.8998845951
4478000.0,3896005.713434404,581994.2865655958,581994.2865655958,338717349594.9968
6204.0,37426.64057602679,-31222.640576026788,31222.640576026788,974853284.5397544
60856.0,54663.221518598584,6192.778481401416,6192.778481401416,38350505.31970842
46300.0,86169.0266560859,-39869.0266560859,39869.0266560859,1589539286.503688
67233.0,152950.00735239443,-85717.00735239443,85717.00735239443,7347405349.45044
63168.0,66196.29909847566,-3028.2990984756616,3028.2990984756616,9170595.429828504
306439.0,311250.21891898545,-4811.218918985454,4811.218918985454,23147827.486403566
47719.0,143170.63173350706,-95451.63173350706,95451.63173350706,9111014000.589052
709.01,24227.08654495245,-23518.076535186825,23518.076535186825,553099923.9149052
843178.0,333076.7248707234,510101.2751292766,510101.2751292766,260203310888.51395
22416.0,17188.8626731526,5227.137326847402,5227.137326847402,27322964.6337214
264191.0,145890.84541186498,118300.15458813502,118300.15458813502,13994926575.576643
266208.0,268967.24548502127,-2759.245485021267,2759.245485021267,7613435.646610248
17890.2,91898.79511178893,-74008.59589303893,74008.59589303893,5477272266.059139
47812.0,1023468.9169209334,-975656.9169209334,975656.9169209334,951906419535.6611
192497.0,221586.69730099983,-29089.697300999833,29089.697300999833,846210489.063797
448249.0,284565.703537855,163683.296462145,163683.296462145,26792221540.714447
169913.0,94216.98946633731,75696.01053366269,75696.01053366269,5729886010.712373
773061.0,1172463.360932132,-399402.360932132,399402.360932132,159522245918.16104
102455.0,89872.66417763832,12582.335822361681,12582.335822361681,158315174.746686
3002.0,19575.33241050437,-16573.33241050437,16573.33241050437,274675347.1890745
7498.11,13050.29484687989,-5552.1849835986395,5552.1849835986395,30826758.092098225
2197592.0,1986576.8728759966,211015.12712400337,211015.12712400337,44527383875.1593
493.0,10143.720689271107,-9650.720689271107,9650.720689271107,93136409.8223254
19864.0,36642.03995215945,-16778.03995215945,16778.03995215945,281502624.6362587
871491.0,961070.4796815661,-89579.47968156612,89579.47968156612,8024483180.020118
78289.0,176063.75282483644,-97774.75282483644,97774.75282483644,9559902289.95786
84161.0,79017.52833559464,5143.471664405355,5143.471664405355,26455300.762540795
649681.0,1010139.8804089488,-360458.88040894875,360458.88040894875,129930604465.67282
4478000.0,4482130.635971286,-4130.635971286334,4130.635971286334,17062153.527284596
63495.0,232330.8224316755,-168835.8224316755,168835.8224316755,28505534936.180264
212859.0,262403.6490872501,-49544.649087250116,49544.649087250116,2454672253.178754
39457.0,89631.10628433066,-50174.10628433066,50174.10628433066,2517440941.431309
317615.0,465337.62250324717,-147722.62250324717,147722.62250324717,21821973199.236866
222067.0,430575.85379132925,-208508.85379132925,208508.85379132925,43475942109.37392
258837.0,194840.50764317063,63996.492356829374,63996.492356829374,4095551033.9777207
17400.0,63270.87250692734,-45870.87250692734,45870.87250692734,2104136944.5467827
66926.0,125462.68680915033,-58536.68680915033,58536.68680915033,3426543702.592554
10820.06,68629.52956583096,-57809.46999551846,57809.46999551846,3341934821.1627493
10330.0,68511.9189681002,-58181.9189681002,58181.9189681002,3385135694.8105783
13788.0,82099.14578848454,-68311.14578848454,68311.14578848454,4666412638.93559
41474.0,41043.17035672946,430.82964327053924,430.82964327053924,185614.1815206201
4478000.0,3921206.4013305185,556793.5986694815,556793.5986694815,310019111519.3116
213415.0,132878.39440078373,80536.60559921627,80536.60559921627,6486144841.443714
2797000.0,3827247.7976935487,-1030247.7976935487,1030247.7976935487,1061410524652.4073
101757.0,200982.94120177496,-99225.94120177496,99225.94120177496,9845787407.378101
25100.0,131428.46514023875,-106328.46514023875,106328.46514023875,11305742499.078968
12844.0,20105.25494219805,-7261.254942198051,7261.254942198051,52725823.33559562
173281.0,225144.19278695682,-51863.19278695682,51863.19278695682,2689790766.0570498
106051.0,52969.14956516013,53081.85043483987,53081.85043483987,2817682845.58671
38391.0,123455.2895743541,-85064.2895743541,85064.2895743541,7235933360.789568
22598.0,82680.48192902302,-60082.48192902302,60082.48192902302,3609904634.751378
19541.0,121398.7975154929,-101857.7975154929,101857.7975154929,10375010914.707151
34400.0,209406.5940823449,-175006.5940823449,175006.5940823449,30627307972.30264
679053.0,265455.6413130387,413597.3586869613,413597.3586869613,171062775112.8309
256600.0,482086.10422917164,-225486.10422917164,225486.10422917164,50843983200.44886
869962.0,351365.28922435996,518596.71077564004,518596.71077564004,268942548427.31284
474407.0,264260.8468872777,210146.15311272233,210146.15311272233,44161405668.07574
1621518.0,1255163.0309615764,366354.9690384236,366354.9690384236,134215963339.14433
193929.0,243343.67667155032,-49414.67667155032,49414.67667155032,2441810270.553859
315939.0,108589.68173576625,207349.31826423376,207349.31826423376,42993739784.6425
166742.0,70543.95540573452,96198.04459426548,96198.04459426548,9254063783.76029
37738.0,23206.386887397806,14531.613112602194,14531.613112602194,211167779.654352
971.0,90959.02816824682,-89988.02816824682,89988.02816824682,8097845213.609183
535000.0,304465.0995617192,230534.90043828078,230534.90043828078,53146340320.08803
3459.0,131656.9625281029,-128197.96252810289,128197.96252810289,16434717596.356873
19304.0,219379.8125145194,-200075.8125145194,200075.8125145194,40030330753.34512
1208173.0,1089115.8143013944,119057.18569860561,119057.18569860561,14174613466.47226
72841.0,55539.97166137982,17301.028338620177,17301.028338620177,299325581.57373846
7620.48,18395.012144562734,-10774.532164093984,10774.532164093984,116090543.35509579
1600000.0,1300009.1958519744,299990.8041480256,299990.8041480256,89994482573.37904
62313.0,115699.55677060038,-53386.55677060038,53386.55677060038,2850124443.820537
12200.0,70817.05475127121,-58617.05475127121,58617.05475127121,3435959107.7135262
64537.004,86350.76315296783,-21813.759246717833,21813.759246717833,475840092.47376776
19892.0,39239.458439213966,-19347.458439213966,19347.458439213966,374324148.0571117
157722.0,138770.4640719905,18951.535928009514,18951.535928009514,359160714.0306355
142387.0,115888.48969552686,26498.510304473137,26498.510304473137,702171048.356269
17681.0,28483.459849722665,-10802.459849722665,10802.459849722665,116693138.80487023
7122.0,151707.81839903368,-144585.81839903368,144585.81839903368,20905058882.118347
52748.0,129553.12872997664,-76805.12872997664,76805.12872997664,5899027799.228283
173300.0,137500.71199578745,35799.28800421255,35799.28800421255,1281589021.6085563
228035.0,164222.8165945852,63812.183405414806,63812.183405414806,4071994750.9662967
67414.0,153355.9801041497,-85941.9801041497,85941.9801041497,7386023944.222062
299590.0,500617.8918127772,-201027.8918127772,201027.8918127772,40412213286.68966
776000.0,347209.0622878705,428790.9377121295,428790.9377121295,183861668264.04733
400824.0,520138.8092981379,-119314.8092981379,119314.8092981379,14236023717.851015
29987.0,111171.9854282859,-81184.9854282859,81184.9854282859,6591001858.990994
615.92,22467.06555903954,-21851.145576129384,21851.145576129384,477472562.98919874
