w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
18289.0,10,22205.637074303464,-3916.637074303464,3916.637074303464,15340045.971808398
25600.0,11,70053.63024607325,-44453.630246073255,44453.630246073255,1976125242.0545988
2100.0,11,44310.35673216621,-42210.35673216621,42210.35673216621,1781714215.4567294
45053.0,10,22065.586092644156,22987.413907355844,22987.413907355844,528421198.14809686
356169.0,12,345776.42260755756,10392.577392442443,10392.577392442443,108005664.85790576
387300.0,12,787807.4607565592,-400507.46075655916,400507.46075655916,160406226121.66678
20674.0,11,32154.32781672699,-11480.32781672699,11480.32781672699,131797926.77951548
198.0,9,1800.9560788276913,-1602.9560788276913,1602.9560788276913,2569468.1906506475
5384.0,9,3018.9909695846854,2365.0090304153146,2365.0090304153146,5593267.713945987
1870.0,9,2201.291533472749,-331.29153347274905,331.29153347274905,109754.08015072561
11176.0,11,25189.11631260386,-14013.11631260386,14013.11631260386,196367428.7905644
8531.62,9,2413.283313864765,6118.336803322734,6118.336803322734,37434045.23889346
394.0,11,48454.54528994599,-48060.54528994599,48060.54528994599,2309816013.56695
585.0,9,3803.200996448779,-3218.200996448779,3218.200996448779,10356817.653543914
4000.0,11,41135.32541722421,-37135.32541722421,37135.32541722421,1379032393.8431385
161995.0,10,38141.183830557726,123853.81616944227,123853.81616944227,15339767779.734001
201200.0,12,381926.0130656154,-180726.01306561538,180726.01306561538,32661891798.59298
137100.0,12,221583.12603790645,-84483.12603790645,84483.12603790645,7137398585.136786
35088.0,10,17573.3183846207,17514.6816153793,17514.6816153793,306764072.0881057
7000.0,12,190605.6523601186,-183605.6523601186,183605.6523601186,33711035578.58473
101127.0,11,30935.753786514128,70191.24621348587,70191.24621348587,4926811045.002193
21675.0,10,26089.914737754996,-4414.914737754996,4414.914737754996,19491472.141646266
38696.0,11,87482.80473192282,-48786.80473192282,48786.80473192282,2380152315.950767
2994.0,10,34770.89760402974,-31776.897604029742,31776.897604029742,1009771221.3369912
24385.0,9,14394.53435489843,9990.46564510157,9990.46564510157,99809403.80595474
1329.75,9,2205.6344976388195,-875.8844976388195,875.8844976388195,767173.6532040073
69781.0,11,23228.581210790882,46552.418789209114,46552.418789209114,2167127695.12591
2148.0,9,1826.0082899349159,321.99171006508413,321.99171006508413,103678.66135063721
132100.0,12,108173.99927273023,23926.00072726977,23926.00072726977,572453510.8013135
22294.0,10,27768.898878378477,-5474.898878378477,5474.898878378477,29974517.72846991
41436.0,11,86909.37799856535,-45473.37799856535,45473.37799856535,2067828106.6004076
10700.0,11,94112.41182643607,-83412.41182643607,83412.41182643607,6957630446.702972
13290.0,10,18942.61315954948,-5652.613159549481,5652.613159549481,31952035.531511962
2700.0,11,66425.08464583673,-63725.08464583673,63725.08464583673,4060886413.119056
59536.0,11,25344.623410424698,34191.3765895753,34191.3765895753,1169050233.090158
234231.0,11,81254.03212550779,152976.96787449223,152976.96787449223,23401952700.073425
1792.0,11,57787.00129745989,-55995.00129745989,55995.00129745989,3135440170.3025346
100.0,11,37153.087883158034,-37053.087883158034,37053.087883158034,1372931321.6770327
108735.0,11,135193.7806075298,-26458.7806075298,26458.7806075298,700067071.2373949
16228.001,11,26950.750037808244,-10722.749061245744,10722.749061245744,114977347.43044649
38955.0,10,14611.89821111357,24343.10178888643,24343.10178888643,592586604.7040857
37998.0,10,32229.402189893408,5768.597810106592,5768.597810106592,33276720.69476657
979.0,10,63166.23230488825,-62187.23230488825,62187.23230488825,3867251861.7421374
6329.0,9,2546.7717460767553,3782.2282539232447,3782.2282539232447,14305250.564775277
238.0,10,57369.84033963125,-57131.84033963125,57131.84033963125,3264047180.5931168
328325.0,12,308055.3304043506,20269.669595649408,20269.669595649408,410859505.516794
7033.0,10,48164.983033476965,-41131.983033476965,41131.983033476965,1691840028.266237
46432.0,10,25006.877875035865,21425.122124964135,21425.122124964135,459035858.0696277
28730.0,10,24657.887381003497,4072.1126189965034,4072.1126189965034,16582101.181790562
68200.0,11,65301.57154013965,2898.428459860348,2898.428459860348,8400887.53692843
3900.0,10,22288.667684209933,-18388.667684209933,18388.667684209933,338143099.2003067
85500.0,11,108578.80176180185,-23078.80176180185,23078.80176180185,532631090.7605482
58812.0,11,57845.922387048864,966.077612951136,966.077612951136,933305.9542453649
270266.0,11,73563.96722394734,196702.03277605266,196702.03277605266,38691689698.23129
62574.0,11,38446.538328568,24127.461671432,24127.461671432,582134406.7064202
93707.0,11,35551.93759224478,58155.06240775522,58155.06240775522,3382011283.6499043
34459.0,10,21249.88291049432,13209.117089505678,13209.117089505678,174480774.28427097
400.0,11,91181.66264875043,-90781.66264875043,90781.66264875043,8241310273.271528
26343.0,10,23597.329374567653,2745.670625432347,2745.670625432347,7538707.1833620565
700.0,9,2520.611293362062,-1820.611293362062,1820.611293362062,3314625.48151748
276841.0,11,277282.65992231364,-441.6599223136436,441.6599223136436,195063.48697809372
18224.0,9,15232.74269179838,2991.2573082016206,2991.2573082016206,8947620.283869606
714393.0,12,237518.8890248258,476874.11097517423,476874.11097517423,227408917718.3628
9867.43,13,-183.6765838261722,10051.106271326173,10051.106271326173,101024737.27749231
180063.0,16,27919.36505899456,152143.63494100544,152143.63494100544,23147685653.06193
7713.5903,13,4382.68200281295,3330.9083292183004,3330.9083292183004,11094950.297655849
13700.0,14,49237.07955993661,-35537.07955993661,35537.07955993661,1262884023.6492643
5500.0,13,6318.896311435546,-818.8963114355456,818.8963114355456,670591.1688827421
58.789997,14,11299.440313594085,-11240.650316493255,11240.650316493255,126352219.53767991
4729.27,13,11202.231732031201,-6472.961712499951,6472.961712499951,41899233.3314903
8100.0005,13,6276.171478328004,1823.829009953246,1823.829009953246,3326352.2575470377
13674.3,14,42339.287320167015,-28664.987515479515,28664.987515479515,821681509.2625965
13249.601,14,33991.94351833484,-20742.34293239734,20742.34293239734,430244790.32517385
85342.0,15,76570.1269991097,8771.873000890293,8771.873000890293,76945755.94374807
73800.0,16,546136.9640629254,-472336.9640629254,472336.9640629254,223102207620.1813
245283.0,15,87747.87430308138,157535.12569691864,157535.12569691864,24817315828.343956
1038.0,13,-746.4528341562109,1784.4528341562109,1784.4528341562109,3184271.9173281332
87642.0,15,70378.12844492975,17263.871555070247,17263.871555070247,298041261.0699636
501.0,14,17792.124936389566,-17291.124936389566,17291.124936389566,298983001.5658331
292000.0,16,94096.14318858954,197903.85681141046,197903.85681141046,39165936540.83125
1687000.0,16,716194.6088893844,970805.3911106156,970805.3911106156,942463107409.4353
2300000.0,16,290089.3440551678,2009910.6559448321,2009910.6559448321,4039740844880.5854
823.4,14,46208.77156638885,-45385.37154197479,45385.37154197479,2059831950.0030951
8592.66,13,4654.359099941037,3938.301056308963,3938.301056308963,15510215.210124293
517200.0,16,46057.864202471304,471142.13579752867,471142.13579752867,221974912123.85693
12421.14,13,4025.2285604381414,8395.911087999359,8395.911087999359,70491322.99759057
18800.0,16,278167.0308526535,-259367.0308526535,259367.0308526535,67271256693.32131
41451.0,14,26070.904241550572,15380.095758449428,15380.095758449428,236547345.5390741
14179.7,14,52673.4800180928,-38493.7798227803,38493.7798227803,1481771085.0446877
14330.7,14,38320.451696863965,-23989.751501551465,23989.751501551465,575508177.1061908
390739.0,15,117053.87022925697,273685.129770743,273685.129770743,74903550257.62845
8570.86,14,14063.553328912792,-5492.6929773502925,5492.6929773502925,30169676.14343322
1039.2999,13,11384.072129763365,-10344.772203005552,10344.772203005552,107014311.93207633
163.0,14,11944.067356746744,-11781.067356746744,11781.067356746744,138793548.0642037
6060.05,13,10042.86083520943,-3982.8110305219307,3982.8110305219307,15862783.704847163
212.0,14,12274.100666882969,-12062.100666882969,12062.100666882969,145494272.49801856
36703.0,14,22136.62287689864,14566.37712310136,14566.37712310136,212179342.49241066
467500.0,16,22645.78318722504,444854.21681277495,444854.21681277495,197895274216.1074
139.0,13,-746.4528341562109,885.4528341562109,885.4528341562109,784026.7215152663
316000.0,16,425176.6952173445,-109176.6952173445,109176.6952173445,11919550778.580935
357000.0,16,126420.01676035902,230579.98323964098,230579.98323964098,53167128670.79311
15500.0,15,49153.57732706669,-33653.57732706669,33653.57732706669,1132563266.908857
45132.0,11,21035.527941955632,24096.472058044368,24096.472058044368,580639965.644113
4400.0,11,49715.6109137366,-45315.6109137366,45315.6109137366,2053504592.4851637
37394.0,11,400146.7551793854,-362752.7551793854,362752.7551793854,131589561390.23514
199484.0,10,73800.00267833358,125683.99732166642,125683.99732166642,15796467182.752653
3800.0,10,23958.513335909156,-20158.513335909156,20158.513335909156,406365659.9140273
96300.0,12,601957.3200797144,-505657.3200797144,505657.3200797144,255689325350.19876
32088.002,11,62702.589278483996,-30614.587325358996,30614.587325358996,937252957.1020317
60300.0,11,65265.30028358939,-4965.300283589393,4965.300283589393,24654206.906212907
26000.0,11,44770.73999125103,-18770.73999125103,18770.73999125103,352340679.81915075
5000.0,11,303528.6764199209,-298528.6764199209,298528.6764199209,89119370645.02985
742000.0,12,1120930.434308935,-378930.43430893496,378930.43430893496,143588274045.55807
140600.0,12,319883.3140149998,-179283.31401499978,179283.31401499978,32142506684.201015
32792.0,10,108758.61863495079,-75966.61863495079,75966.61863495079,5770927146.8280525
46445.0,11,268218.79847432097,-221773.79847432097,221773.79847432097,49183617689.72873
107.74,9,10788.209056854414,-10680.469058990644,10680.469058990644,114072419.3200565
49724.0,11,23378.918835674125,26345.081164325875,26345.081164325875,694063301.554918
106600.0,11,95153.39617346639,11446.60382653361,11446.60382653361,131024739.16161388
62600.0,12,213498.46945230677,-150898.46945230677,150898.46945230677,22770348083.04876
6800.0,11,104424.73555305974,-97624.73555305974,97624.73555305974,9530588991.804846
6700.0,11,15861.249623429308,-9161.249623429308,9161.249623429308,83928494.66278365
157700.0,12,367875.020812192,-210175.020812192,210175.020812192,44173539373.40534
37400.0,10,26107.359194720855,11292.640805279145,11292.640805279145,127523736.35705562
30600.0,10,62273.075720649475,-31673.075720649475,31673.075720649475,1003183725.6059952
114700.0,11,68983.89064445363,45716.109355546374,45716.109355546374,2089962654.6082747
1452.0,11,17389.02874953979,-15937.02874953979,15937.02874953979,253988885.3636578
347800.0,12,348142.1559571309,-342.1559571308899,342.1559571308899,117070.69900015535
9400.0,10,39373.99806608143,-29973.998066081433,29973.998066081433,898440560.0654534
3100.0,10,25380.248703027224,-22280.248703027224,22280.248703027224,496409482.2687463
134004.0,11,155920.07556329342,-21916.075563293416,21916.075563293416,480314368.09598684
45784.0,11,20901.142180695326,24882.857819304674,24882.857819304674,619156613.2557318
49338.0,11,24795.027514959384,24542.972485040616,24542.972485040616,602357498.4014608
25116.0,11,310289.8060165847,-285173.8060165847,285173.8060165847,81324099637.98466
8500.0,10,39933.99689069375,-31433.99689069375,31433.99689069375,988096160.5241444
99100.0,12,288257.48281793797,-189157.48281793797,189157.48281793797,35780553306.0185
72000.0,11,73394.93592532436,-1394.9359253243601,1394.9359253243601,1945846.2357605288
12941.0,10,49537.30109957358,-36596.30109957358,36596.30109957358,1339289254.1706505
124179.0,11,27797.096943188208,96381.90305681179,96381.90305681179,9289471236.852665
9300.0,11,20592.53932647947,-11292.53932647947,11292.53932647947,127521444.44008538
9300.0,11,20602.544166957767,-11302.544166957767,11302.544166957767,127747504.64603104
101500.0,12,247108.4688847948,-145608.4688847948,145608.4688847948,21201826210.974255
9500.0,10,44818.48011132608,-35318.48011132608,35318.48011132608,1247395037.3741357
97000.0,11,102317.63071473737,-5317.630714737374,5317.630714737374,28277196.418318313
725000.0,12,267172.6666302172,457827.3333697828,457827.3333697828,209605867180.4862
41012.0,11,15205.589742812077,25806.410257187923,25806.410257187923,665970810.3622941
34791.0,11,67867.16419252052,-33076.16419252052,33076.16419252052,1094032637.6905766
75100.0,12,236510.93864929234,-161410.93864929234,161410.93864929234,26053491115.645615
23816.0,15,28103.99463569498,-4287.99463569498,4287.99463569498,18386897.995748926
45900.0,15,19452.563814944366,26447.436185055634,26447.436185055634,699466880.7625902
18500.0,15,32021.85637502326,-13521.85637502326,13521.85637502326,182840599.8267572
287900.0,15,156420.34030126588,131479.65969873412,131479.65969873412,17286900914.49493
338700.0,16,273063.3508480481,65636.64915195189,65636.64915195189,4308169711.896427
13878.0,15,36604.76075642741,-22726.760756427408,22726.760756427408,516505654.47988886
54813.0,15,256958.43661665596,-202145.43661665596,202145.43661665596,40862777544.93848
70500.0,16,52915.40188638351,17584.598113616492,17584.598113616492,309218090.8174047
24500.0,16,-35419.531376594015,59919.531376594015,59919.531376594015,3590350240.3906345
131700.0,16,34627.88587110046,97072.11412889954,97072.11412889954,9422995341.454098
61700.0,16,26819.512824858757,34880.48717514124,34880.48717514124,1216648385.5751927
14758.0,16,-35529.66441454488,50287.66441454488,50287.66441454488,2528849192.2698836
19000.0,15,48688.50963651591,-29688.50963651591,29688.50963651591,881407604.4374981
116500.0,16,187939.11022821767,-71439.11022821767,71439.11022821767,5103546470.199435
304900.0,16,265392.6999736478,39507.300026352226,39507.300026352226,1560826755.3722105
41600.0,15,17130.188056460487,24469.811943539513,24469.811943539513,598771696.552189
4478000.0,16,6023478.234390796,-1545478.2343907962,1545478.2343907962,2388502972975.693
39200.0,16,199262.74517046747,-160062.74517046747,160062.74517046747,25620082391.50601
5645.0,16,-46023.542219344825,51668.542219344825,51668.542219344825,2669638255.0722184
38600.0,16,200011.01514629144,-161411.01514629144,161411.01514629144,26053515810.556324
7063.0,16,-38430.177666248965,45493.177666248965,45493.177666248965,2069629214.1728935
266424.0,16,-43885.753063574695,310309.75306357467,310309.75306357467,96292142846.3767
10800.0,16,-28664.772752336074,39464.77275233607,39464.77275233607,1557468288.3935277
193200.0,15,69496.52405013413,123703.47594986587,123703.47594986587,15302549962.079042
64100.0,16,-5874.491538219067,69974.49153821907,69974.49153821907,4896429466.032291
5600.0,16,-32224.800965942424,37824.80096594243,37824.80096594243,1430715568.1131592
20154.0,15,25727.309961911742,-5573.309961911742,5573.309961911742,31061783.93154466
7034.0,16,-42443.98379676503,49477.98379676503,49477.98379676503,2448070880.5929427
33800.0,16,-7185.503549979308,40985.50354997931,40985.50354997931,1679811501.2453666
19700.0,15,37975.88716654178,-18275.887166541783,18275.887166541783,334008051.72416663
2435048.0,16,1609700.9802421606,825347.0197578394,825347.0197578394,681197703023.1473
1162000.0,16,1670071.614478671,-508071.614478671,508071.614478671,258136765438.9633
70500.0,16,35764.49373504671,34735.50626495329,34735.50626495329,1206555395.4826095
283000.0,16,1218200.3499595313,-935200.3499595313,935200.3499595313,874599694564.4299
1881551.0,16,1136399.4957817812,745151.5042182188,745151.5042182188,555250764238.6742
212531.0,16,-43787.62039126081,256318.6203912608,256318.6203912608,65699235159.27926
128000.0,16,725898.7871915991,-597898.7871915991,597898.7871915991,357482959725.1852
9436.0,14,23197.851501959074,-13761.851501959074,13761.851501959074,189388556.76197323
2400.0,15,26739.74691985958,-24339.74691985958,24339.74691985958,592423280.1228138
2136000.0,16,2037248.4504457857,98751.54955421435,98751.54955421435,9751868539.358452
3200.0,16,-42309.5399745113,45509.5399745113,45509.5399745113,2071118228.6916423
1173000.0,16,1621431.4185934188,-448431.4185934188,448431.4185934188,201090737181.70596
1166000.0,16,1383684.3235471686,-217684.32354716863,217684.32354716863,47386464718.1884
6634.0,15,19690.51588789931,-13056.51588789931,13056.51588789931,170472607.1309671
41500.0,16,13715.366873643332,27784.633126356668,27784.633126356668,771985837.9662364
27488.0,15,32367.572819800815,-4879.572819800815,4879.572819800815,23810230.903738875
48100.0,16,-15113.573085958866,63213.573085958866,63213.573085958866,3995955822.2938633
34100.0,16,6176.646248058758,27923.353751941242,27923.353751941242,779713684.7560511
140774.0,16,324614.7113477806,-183840.7113477806,183840.7113477806,33797407148.857986
271579.0,15,154534.81983299094,117044.18016700906,117044.18016700906,13699340110.967278
68800.0,16,55897.033070873775,12902.966929126225,12902.966929126225,166486555.57412505
4478000.0,16,3681179.9685294214,796820.0314705786,796820.0314705786,634922162552.7739
4478000.0,16,4171831.8723196313,306168.1276803687,306168.1276803687,93738922407.30257
276300.0,16,234565.12132651825,41734.878673481755,41734.878673481755,1741800097.890242
187400.0,16,90703.38268646249,96696.61731353751,96696.61731353751,9350235799.880722
85900.0,16,138161.08311873904,-52261.08311873904,52261.08311873904,2731220808.743751
6868.0,15,122598.24499460822,-115730.24499460822,115730.24499460822,13393489606.512041
163000.0,16,35696.49630516644,127303.50369483356,127303.50369483356,16206182052.980503
72600.0,16,111452.63097767023,-38852.630977670226,38852.630977670226,1509526933.88702
42100.0,15,17966.31955339514,24133.68044660486,24133.68044660486,582434531.8988377
334000.0,16,553944.4429460843,-219944.4429460843,219944.4429460843,48375557982.863335
15470.0,16,-32620.704003830706,48090.7040038307,48090.7040038307,2312715811.5840583
76900.0,15,59515.40353246494,17384.596467535062,17384.596467535062,302224194.3390326
25800.0,15,52036.15403981601,-26236.154039816007,26236.154039816007,688335778.8009537
91609.0,15,101012.3233311703,-9403.323331170293,9403.323331170293,88422489.67053159
39800.0,15,23861.745090235538,15938.254909764462,15938.254909764462,254027969.568631
281573.0,16,555422.0803496344,-273849.0803496344,273849.0803496344,74993318808.34052
123900.0,16,31902.83672070931,91997.16327929069,91997.16327929069,8463478051.436471
1800.0,15,31171.545759627006,-29371.545759627006,29371.545759627006,862687700.3098632
77300.0,16,34577.50132131549,42722.49867868451,42722.49867868451,1825211893.3501997
763.0,15,27345.71168857794,-26582.71168857794,26582.71168857794,706640560.7180582
191200.0,16,86016.9788635083,105183.0211364917,105183.0211364917,11063467935.39966
23700.0,15,74203.49470060196,-50503.494700601965,50503.494700601965,2550602976.9737306
54941.0,15,39219.368860359784,15721.631139640216,15721.631139640216,247169685.69090492
194847.0,15,41642.194625171716,153204.80537482828,153204.80537482828,23471712389.939014
11000.0,16,-46291.401653567926,57291.401653567926,57291.401653567926,3282304703.4304457
4478000.0,16,3198992.360785038,1279007.6392149618,1279007.6392149618,1635860541170.23
149231.0,16,676159.9105919013,-526928.9105919013,526928.9105919013,277654076817.5679
20149.0,14,28062.26083745605,-7913.260837456051,7913.260837456051,62619697.08161565
19600.0,15,37140.11986364272,-17540.11986364272,17540.11986364272,307655804.83095396
3860.0,13,-129.14152726739746,3989.1415272673976,3989.1415272673976,15913250.124569265
180589.0,15,169629.01169346954,10959.98830653046,10959.98830653046,120121343.67928442
61334.0,15,329985.78047367244,-268651.78047367244,268651.78047367244,72173779151.67429
10137.0,14,12644.773916631675,-2507.773916631675,2507.773916631675,6288930.016938171
80800.0,15,35070.69019619582,45729.30980380418,45729.30980380418,2091169775.132301
204480.0,16,-41623.08244900944,246103.08244900944,246103.08244900944,60566727190.90394
10361.0,14,12363.488320592653,-2002.4883205926526,2002.4883205926526,4009959.474109982
11900.0,15,38010.22391249715,-26110.223912497153,26110.223912497153,681743792.7607381
618902.0,16,995429.404147987,-376527.404147987,376527.404147987,141772886074.42154
6600.0,15,32521.242259521387,-25921.242259521387,25921.242259521387,671910800.2767974
24100.0,15,26965.250269780045,-2865.2502697800446,2865.2502697800446,8209659.108474619
206068.0,16,-42016.03379528226,248084.03379528224,248084.03379528224,61545687824.13874
3194000.0,16,1952294.8527066088,1241705.1472933912,1241705.1472933912,1541831672814.9023
168741.0,15,21339.99456426446,147401.00543573554,147401.00543573554,21727056403.465736
6700.0,16,150718.76775797582,-144018.76775797582,144018.76775797582,20741405466.525776
18123.0,15,43923.923900528636,-25800.923900528636,25800.923900528636,665687674.1208699
85800.0,16,127359.39372110329,-41559.39372110329,41559.39372110329,1727183206.4656796
246000.0,16,1243582.926792437,-997582.926792437,997582.926792437,995171695827.7646
6844.0,13,6670.458926753893,173.54107324610686,173.54107324610686,30116.504103410625
176847.0,14,55723.74089257403,121123.25910742597,121123.25910742597,14670843896.804647
63000.0,16,65850.42461998908,-2850.4246199890767,2850.4246199890767,8124920.514239873
46500.0,16,-13922.141111949255,60422.141111949255,60422.141111949255,3650835136.5523086
161000.0,16,833090.3950481305,-672090.3950481305,672090.3950481305,451705499115.95215
28936.0,15,46251.86560728624,-17315.865607286243,17315.865607286243,299839201.7295986
201963.0,16,-47248.75423737123,249211.75423737123,249211.75423737123,62106498450.06792
302430.0,15,148543.39486547362,153886.60513452638,153886.60513452638,23681087239.829643
27200.0,16,-40637.38617521795,67837.38617521795,67837.38617521795,4601910963.085651
293400.0,16,302896.99695148726,-9496.996951487265,9496.996951487265,90192951.09655839
680000.0,16,611395.0702242414,68604.92977575865,68604.92977575865,4706636389.536776
76000.0,16,73934.68797331853,2065.312026681466,2065.312026681466,4265513.767555104
186400.0,15,67278.55600728902,119121.44399271098,119121.44399271098,14189918418.908579
25600.0,15,26939.24191748633,-1339.2419174863317,1339.2419174863317,1793568.9135524663
91000.0,16,61343.20910346262,29656.79089653738,29656.79089653738,879525246.2809423
43517.0,15,32481.644508460835,11035.355491539165,11035.355491539165,121779070.82464361
85821.0,14,40376.10124809199,45444.89875190801,45444.89875190801,2065238822.5711703
997000.0,16,615680.3750097195,381319.6249902805,381319.6249902805,145404656402.72815
78910.0,15,50705.360392841205,28204.639607158795,28204.639607158795,795501695.3697107
88844.0,14,37845.49891350817,50998.50108649183,50998.50108649183,2600847113.068908
102553.0,14,38087.14930074767,64465.85069925233,64465.85069925233,4155845906.3782926
34980.0,14,10468.780783869835,24511.219216130165,24511.219216130165,600799867.4611887
582000.0,16,1371421.0654977376,-789421.0654977376,789421.0654977376,623185618651.5834
17062.0,15,53569.23493207691,-36507.23493207691,36507.23493207691,1332778202.3858569
1941000.0,16,1172591.4468214007,768408.5531785993,768408.5531785993,590451704598.0283
204000.0,16,118690.52006264517,85309.47993735483,85309.47993735483,7277707367.181947
56668.0,15,134536.85138841852,-77868.85138841852,77868.85138841852,6063558016.551609
94040.0,14,48324.870162920284,45715.129837079716,45715.129837079716,2089873096.0210562
1682000.0,16,786881.9356374186,895118.0643625814,895118.0643625814,801236349148.2144
41763.0,16,19386.02007154707,22376.97992845293,22376.97992845293,500729230.7183853
84475.0,14,19334.382389317798,65140.6176106822,65140.6176106822,4243300062.7011204
1787000.0,16,1062341.4727201243,724658.5272798757,724658.5272798757,525129981159.43835
21678.0,15,27864.046939023676,-6186.046939023676,6186.046939023676,38267176.73180419
100678.0,15,46101.440227965824,54576.559772034176,54576.559772034176,2978600876.550419
60355.82,14,14084.4797314342,46271.3405810658,46271.3405810658,2141036959.1689868
55789.0,15,49770.29360300645,6018.706396993548,6018.706396993548,36224826.69321106
1098000.0,16,1323474.0811504314,-225474.08115043142,225474.08115043142,50838561270.63133
1050000.0,16,881810.0587988978,168189.94120110222,168189.94120110222,28287856321.23022
33243.0,16,1524.989225864163,31718.010774135837,31718.010774135837,1006032207.468197
67481.0,15,116422.41860098917,-48941.41860098917,48941.41860098917,2395262454.677249
2083.8499,1,973.7200268253564,1110.1298266902686,1110.1298266902686,1232388.2321073657
719.0,1,973.7200268253564,-254.7200268253564,254.7200268253564,64882.29206591028
91150.0,3,42844.70367955169,48305.29632044831,48305.29632044831,2333401652.606317
794.0,1,973.7200268253564,-179.7200268253564,179.7200268253564,32299.288042106822
374000.0,4,1033842.593380594,-659842.593380594,659842.593380594,435392248039.22797
375000.0,4,1071799.700008432,-696799.7000084319,696799.7000084319,485529821931.8407
424000.0,4,1335730.1357849278,-911730.1357849278,911730.1357849278,831251840498.4028
276523.0,7,127914.20476677163,148608.79523322836,148608.79523322836,22084574020.671597
105402.0,7,57088.86393171315,48313.13606828685,48313.13606828685,2334159116.7527995
361702.0,7,229108.06560182897,132593.93439817103,132593.93439817103,17581151439.18648
3378.0,5,111951.27107489329,-108573.27107489329,108573.27107489329,11788155191.90226
493049.0,7,463529.4934452635,29519.506554736523,29519.506554736523,871401267.2351326
252820.0,7,185148.27389149813,67671.72610850187,67671.72610850187,4579462514.504093
20935.0,7,104194.94944807743,-83259.94944807743,83259.94944807743,6932219182.096409
459746.0,8,375228.0047395722,84517.99526042782,84517.99526042782,7143291522.8417
11218.0,6,90435.78573413723,-79217.78573413723,79217.78573413723,6275457576.619676
23600.0,5,107462.40657458174,-83862.40657458174,83862.40657458174,7032903236.48045
715512.0,8,329396.03392209206,386115.96607790794,386115.96607790794,149085539260.27615
130751.01,7,249313.04878986633,-118562.04097736633,118562.04097736633,14056957560.718693
13920.0,7,78358.96535722217,-64438.96535722217,64438.96535722217,4152380256.3092794
13900.0,8,368000.68166103336,-354100.68166103336,354100.68166103336,125387292752.80849
55095.0,7,96151.02494569436,-41056.02494569436,41056.02494569436,1685597184.3414774
229040.0,8,819618.2088207887,-590578.2088207887,590578.2088207887,348782620733.97107
348106.0,8,332789.865408289,15316.134591710987,15316.134591710987,234583978.83140588
8201.0,5,29449.657267610193,-21248.657267610193,21248.657267610193,451505435.67636347
77506.0,7,91010.34749749395,-13504.347497493945,13504.347497493945,182367401.333071
3772000.0,8,2278912.993678393,1493087.0063216072,1493087.0063216072,2229308808446.419
15500.0,6,1103.2316885521486,14396.768311447851,14396.768311447851,207266937.81350902
374600.0,8,363155.05950349174,11444.940496508265,11444.940496508265,130986662.96861485
3677000.0,8,2202139.585526474,1474860.4144735262,1474860.4144735262,2175213242181.0215
3272000.0,8,3967705.3706738115,-695705.3706738115,695705.3706738115,484005962784.3855
2100.0,6,21706.686277802775,-19606.686277802775,19606.686277802775,384422146.79617965
27078.0,7,43164.947019853105,-16086.947019853105,16086.947019853105,258789864.4195607
24052.0,6,36050.062932349334,-11998.062932349334,11998.062932349334,143953514.1286151
33496.0,6,11141.881773893645,22354.118226106355,22354.118226106355,499706601.66674036
4478000.0,8,3861745.3454692475,616254.6545307525,616254.6545307525,379769799230.8171
6204.0,6,16711.39235902966,-10507.392359029662,10507.392359029662,110405294.18659492
60856.0,7,40794.426075252784,20061.573924747216,20061.573924747216,402466748.3380974
46300.0,6,62019.00512575053,-15719.005125750533,15719.005125750533,247087122.14337152
67233.0,6,124975.91701285137,-57742.917012851365,57742.917012851365,3334244465.1530395
63168.0,6,44882.48454591781,18285.51545408219,18285.51545408219,334360075.42147857
306439.0,8,470762.49938115815,-164323.49938115815,164323.49938115815,27002212448.869484
47719.0,7,127282.7568226443,-79563.7568226443,79563.7568226443,6330391399.732877
709.01,5,11719.432591184395,-11010.42258141877,11010.42258141877,121229405.42141637
843178.0,8,503255.7024934412,339922.2975065588,339922.2975065588,115547168342.13748
22416.0,6,-2685.7276617179978,25101.727661717996,25101.727661717996,630096731.6030585
264191.0,7,134507.55176738914,129683.44823261086,129683.44823261086,16817796745.50026
266208.0,8,435470.7799936689,-169262.7799936689,169262.7799936689,28649888691.18516
17890.2,6,90002.63341390461,-72112.43419515461,72112.43419515461,5200203165.550504
47812.0,8,1092912.037067188,-1045100.037067188,1045100.037067188,1092234087477.8376
192497.0,7,195932.84905130256,-3435.849051302561,3435.849051302561,11805058.703336708
448249.0,8,446803.46981145686,1445.53018854314,1445.53018854314,2089557.5259895658
169913.0,7,75916.08643902898,93996.91356097102,93996.91356097102,8835419758.988657
773061.0,8,1292196.3279326393,-519135.3279326393,519135.3279326393,269501488707.7289
102455.0,7,72610.13057335345,29844.869426646546,29844.869426646546,890716231.0935818
3002.0,5,6528.014065559709,-3526.014065559709,3526.014065559709,12432775.190524906
7498.11,5,285.3271361269735,7212.7827271542765,7212.7827271542765,52024234.66913508
2197592.0,8,2142448.2015254777,55143.79847452231,55143.79847452231,3040838510.1987286
493.0,5,-2472.5863969437314,2965.5863969437314,2965.5863969437314,8794702.677737704
19864.0,7,23973.296604452487,-4109.296604452487,4109.296604452487,16886318.583364744
871491.0,8,1074782.0936634894,-203291.09366348945,203291.09366348945,41327268762.89764
78289.0,7,159242.59428615018,-80953.59428615018,80953.59428615018,6553484427.846607
84161.0,7,62514.39301387311,21646.60698612689,21646.60698612689,468575594.01183754
